method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
adaptive_hybrid,9,-0.12561767578125,77.93589364705592,0.02220460645520226,-4.836741837294379,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,9,0.024966798536878585,102.99041790406926,0.03649886248444871,-1.2861838093812936,4.894159206342023,4.874740222984593,-0.019418983357430086,0.00396778742552271,0.005160873989692054
adaptive_hybrid,9,-0.08542663197678611,136.0993719798774,0.05999507198411021,-3.7539477429601424,0.10337785237602534,0.10634201036033439,0.002964157984309046,0.028673046655363413,0.0003898416438960097
adaptive_hybrid,9,0.34524834254998377,85.52451496464187,0.0986170093358988,5.612623164948341,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.05811767578124999,113.01859932652515,0.014920180631474309,-3.782886871508731,0.22487405698300106,0.22038389329314625,-0.004490163689854804,0.01996745978658725,0.0006056331739580751
adaptive_hybrid,9,0.07289662234801696,149.35137368519912,0.024525074209713376,-0.2865971546993188,8.981593002175838,8.926726998532079,-0.0548660036437596,0.006108716307949828,0.005274226810896343
adaptive_hybrid,9,-0.03138523630663448,65.61597041395545,0.04031313560126209,-2.437707666372551,1.419911345849941,1.4189032720600963,-0.001008073789844799,0.0007099554439022942,0.0023149171580150946
adaptive_hybrid,9,0.36,86.7099342533759,0.06626479039815057,6.043761043316653,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.16780517578124998,114.58510254122045,0.10892287044953548,-5.274267004867224,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,9,-0.006714982224052262,72.00500027627284,0.010226771007534862,-2.3522820761722287,2.2826737950669687,2.2664291296923778,-0.016244665374590905,0.007116507584087074,0.003692590164991009
adaptive_hybrid,9,-0.10796117109535688,95.15288428230012,0.016810273553689154,-4.760095382913829,0.003928405291325405,0.003975820593475425,4.741530215001972e-05,0.004741530215001972,2.8880490307542452e-05
adaptive_hybrid,9,0.29453811244025363,125.74225890565413,0.027631917908561583,5.170373408975933,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.10030517578124999,79.01613025117042,0.04542001561526789,-3.945770300858521,0.04906265913589289,0.05005348616578987,0.0009908270298969804,0.02019513510575538,0.00022666638422487345
adaptive_hybrid,9,0.047389000142696786,104.41792471879644,0.07465923376429755,-0.6930720873309126,7.045462168259646,7.068176395361107,0.02271422710146087,0.003223951326257946,0.006048732517626071
adaptive_hybrid,9,-0.0473126348532253,137.98578806532655,0.011295508361814517,-3.966057162223663,0.2987378303819803,0.31301277224382096,0.01427494186184064,0.04778417866792439,0.0007319998651491511
adaptive_hybrid,9,0.3504542649983136,67.68003732548289,0.018567012535059737,6.3353507837758976,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.13405517578124998,89.43754926941547,0.030519560823173704,-4.926237261619575,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,9,0.01821845131224552,118.18958049403008,0.05016658393915402,-1.4154218596278567,4.3533238634314335,4.315582404554293,-0.03774145887714031,0.008669572965653708,0.005033072172386366
adaptive_hybrid,9,-0.09937689314935405,74.27004547178164,0.08246141413061389,-3.7606477064754693,0.08704273480303358,0.08606813097809611,-0.00097460382493747,0.011196842874283214,0.00035988502313568114
adaptive_hybrid,9,0.3124727071068444,98.14608728980637,0.012475932927198355,5.980227272846584,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.06655517578124999,129.69770503181056,0.020507337574016495,-3.8831713578253026,0.13831358241994068,0.136792682783084,-0.0015208996368566707,0.010996025193238017,0.0004226814507273663
adaptive_hybrid,9,0.0738382349068074,81.50172299481893,0.03370897365581696,-0.1484034616636631,9.474106754524659,9.480042906388928,0.005936151864268879,0.0006265658618881282,0.006019810596271302
adaptive_hybrid,9,-0.037891186088591725,107.7025760319254,0.05540918711789708,-2.6219723433618713,1.0996898652462774,1.087039082273097,-0.012650782973180341,0.011503955226819497,0.0019305956868765374
adaptive_hybrid,9,0.36,142.3263761509689,0.09107895269710561,6.147913129732287,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.15093017578124998,69.80903312838211,0.013779716451730248,-5.748371839001371,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,9,0.004825354293480001,92.25096626120077,0.022650434127760213,-1.8374547028501638,3.197858298062582,3.204267511528288,0.0064092134657061095,0.002004220596512711,0.004372210579025752
adaptive_hybrid,9,-0.10189880734014217,121.90744370394688,0.03723169253686525,-4.306574436365516,0.01643184732151249,0.016337174269881637,-9.467305163085235e-05,0.005761558623229591,9.295703648444392e-05
adaptive_hybrid,9,0.32056387768105266,76.60634168760866,0.0611996627234951,5.185889790429378,19.751556009877632,19.751556009877632,0.0,0.0,0.0
adaptive_hybrid,9,-0.08343017578124999,101.23344681512839,0.10059705756758222,-3.450379356744318,0.2023630696943292,0.19924771392024637,-0.0031153557740828397,0.015394882963520002,0.0007042786266680363
logit_accrued_d19,12,0.12,65.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,65.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,65.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,100.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,100.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,100.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,150.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,150.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.12,150.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_accrued_d19,12,0.029377441406249996,71.02061345891721,0.05431857009961997,0.0,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
logit_accrued_d19,12,-0.015622558593749999,93.85204066641967,0.08928624897800999,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.27437744140625,124.02322520554554,0.01350849079311675,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.167490234375,77.93589364705592,0.02220460645520226,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.01812744140625,102.99041790406926,0.03649886248444871,0.0,1.812744140625,1.812744140625,0.0,0.0,0.0
logit_accrued_d19,12,-0.02687255859375,136.0993719798774,0.05999507198411021,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.26312744140625,85.52451496464187,0.0986170093358988,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.077490234375,113.01859932652515,0.014920180631474309,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.04062744140625,149.35137368519912,0.024525074209713376,0.0,4.062744140625,4.062744140625,0.0,0.0,0.0
logit_accrued_d19,12,-0.00437255859375,65.61597041395545,0.04031313560126209,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.28562744140625,86.7099342533759,0.06626479039815057,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.22374023437499999,114.58510254122045,0.10892287044953548,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.00406494140625,72.00500027627284,0.010226771007534862,0.0,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
logit_accrued_d19,12,-0.04093505859375,95.15288428230012,0.016810273553689154,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.24906494140625002,125.74225890565413,0.027631917908561583,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.133740234375,79.01613025117042,0.04542001561526789,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.026564941406249997,104.41792471879644,0.07465923376429755,0.0,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
logit_accrued_d19,12,-0.018435058593749998,137.98578806532655,0.011295508361814517,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.27156494140625,67.68003732548289,0.018567012535059737,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.178740234375,89.43754926941547,0.030519560823173704,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.01531494140625,118.18958049403008,0.05016658393915402,0.0,1.531494140625,1.531494140625,0.0,0.0,0.0
logit_accrued_d19,12,-0.029685058593749997,74.27004547178164,0.08246141413061389,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.26031494140625,98.14608728980637,0.012475932927198355,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.088740234375,129.69770503181056,0.020507337574016495,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.03781494140625,81.50172299481893,0.03370897365581696,0.0,3.7814941406249996,3.7814941406249996,0.0,0.0,0.0
logit_accrued_d19,12,-0.007185058593749999,107.7025760319254,0.05540918711789708,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.28281494140625,142.3263761509689,0.09107895269710561,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.201240234375,69.80903312838211,0.013779716451730248,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.00968994140625,92.25096626120077,0.022650434127760213,0.0,0.968994140625,0.968994140625,0.0,0.0,0.0
logit_accrued_d19,12,-0.03531005859375,121.90744370394688,0.03723169253686525,0.0,0.0,0.0,0.0,0.0,0.0
logit_accrued_d19,12,0.25468994140625,76.60634168760866,0.0611996627234951,0.0,20.0,20.0,0.0,0.0,0.0
logit_accrued_d19,12,-0.111240234375,101.23344681512839,0.10059705756758222,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.12,65.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,65.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,65.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,100.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,100.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,100.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,150.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,150.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.12,150.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_z_d19,12,0.029377441406249996,71.02061345891721,0.05431857009961997,0.0,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
logit_z_d19,12,-0.015622558593749999,93.85204066641967,0.08928624897800999,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.27437744140625,124.02322520554554,0.01350849079311675,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.167490234375,77.93589364705592,0.02220460645520226,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.01812744140625,102.99041790406926,0.03649886248444871,0.0,1.812744140625,1.812744140625,0.0,0.0,0.0
logit_z_d19,12,-0.02687255859375,136.0993719798774,0.05999507198411021,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.26312744140625,85.52451496464187,0.0986170093358988,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.077490234375,113.01859932652515,0.014920180631474309,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.04062744140625,149.35137368519912,0.024525074209713376,0.0,4.062744140625,4.062744140625,0.0,0.0,0.0
logit_z_d19,12,-0.00437255859375,65.61597041395545,0.04031313560126209,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.28562744140625,86.7099342533759,0.06626479039815057,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.22374023437499999,114.58510254122045,0.10892287044953548,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.00406494140625,72.00500027627284,0.010226771007534862,0.0,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
logit_z_d19,12,-0.04093505859375,95.15288428230012,0.016810273553689154,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.24906494140625002,125.74225890565413,0.027631917908561583,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.133740234375,79.01613025117042,0.04542001561526789,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.026564941406249997,104.41792471879644,0.07465923376429755,0.0,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
logit_z_d19,12,-0.018435058593749998,137.98578806532655,0.011295508361814517,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.27156494140625,67.68003732548289,0.018567012535059737,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.178740234375,89.43754926941547,0.030519560823173704,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.01531494140625,118.18958049403008,0.05016658393915402,0.0,1.531494140625,1.531494140625,0.0,0.0,0.0
logit_z_d19,12,-0.029685058593749997,74.27004547178164,0.08246141413061389,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.26031494140625,98.14608728980637,0.012475932927198355,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.088740234375,129.69770503181056,0.020507337574016495,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.03781494140625,81.50172299481893,0.03370897365581696,0.0,3.7814941406249996,3.7814941406249996,0.0,0.0,0.0
logit_z_d19,12,-0.007185058593749999,107.7025760319254,0.05540918711789708,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.28281494140625,142.3263761509689,0.09107895269710561,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.201240234375,69.80903312838211,0.013779716451730248,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.00968994140625,92.25096626120077,0.022650434127760213,0.0,0.968994140625,0.968994140625,0.0,0.0,0.0
logit_z_d19,12,-0.03531005859375,121.90744370394688,0.03723169253686525,0.0,0.0,0.0,0.0,0.0,0.0
logit_z_d19,12,0.25468994140625,76.60634168760866,0.0611996627234951,0.0,20.0,20.0,0.0,0.0,0.0
logit_z_d19,12,-0.111240234375,101.23344681512839,0.10059705756758222,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,65.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,65.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,65.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,100.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,100.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,100.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,150.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,150.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.12,150.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.029377441406249996,71.02061345891721,0.05431857009961997,0.0,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.015622558593749999,93.85204066641967,0.08928624897800999,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.27437744140625,124.02322520554554,0.01350849079311675,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.167490234375,77.93589364705592,0.02220460645520226,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.01812744140625,102.99041790406926,0.03649886248444871,0.0,1.812744140625,1.812744140625,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.02687255859375,136.0993719798774,0.05999507198411021,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.26312744140625,85.52451496464187,0.0986170093358988,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.077490234375,113.01859932652515,0.014920180631474309,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.04062744140625,149.35137368519912,0.024525074209713376,0.0,4.062744140625,4.062744140625,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.00437255859375,65.61597041395545,0.04031313560126209,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.28562744140625,86.7099342533759,0.06626479039815057,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.22374023437499999,114.58510254122045,0.10892287044953548,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.00406494140625,72.00500027627284,0.010226771007534862,0.0,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.04093505859375,95.15288428230012,0.016810273553689154,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.24906494140625002,125.74225890565413,0.027631917908561583,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.133740234375,79.01613025117042,0.04542001561526789,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.026564941406249997,104.41792471879644,0.07465923376429755,0.0,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.018435058593749998,137.98578806532655,0.011295508361814517,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.27156494140625,67.68003732548289,0.018567012535059737,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.178740234375,89.43754926941547,0.030519560823173704,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.01531494140625,118.18958049403008,0.05016658393915402,0.0,1.531494140625,1.531494140625,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.029685058593749997,74.27004547178164,0.08246141413061389,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.26031494140625,98.14608728980637,0.012475932927198355,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.088740234375,129.69770503181056,0.020507337574016495,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.03781494140625,81.50172299481893,0.03370897365581696,0.0,3.7814941406249996,3.7814941406249996,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.007185058593749999,107.7025760319254,0.05540918711789708,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.28281494140625,142.3263761509689,0.09107895269710561,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.201240234375,69.80903312838211,0.013779716451730248,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.00968994140625,92.25096626120077,0.022650434127760213,0.0,0.968994140625,0.968994140625,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.03531005859375,121.90744370394688,0.03723169253686525,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,0.25468994140625,76.60634168760866,0.0611996627234951,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_anisotropic_d19,12,-0.111240234375,101.23344681512839,0.10059705756758222,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,65.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,65.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,65.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,100.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,100.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,100.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,150.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,150.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.12,150.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.029377441406249996,71.02061345891721,0.05431857009961997,0.0,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.015622558593749999,93.85204066641967,0.08928624897800999,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.27437744140625,124.02322520554554,0.01350849079311675,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.167490234375,77.93589364705592,0.02220460645520226,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.01812744140625,102.99041790406926,0.03649886248444871,0.0,1.812744140625,1.812744140625,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.02687255859375,136.0993719798774,0.05999507198411021,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.26312744140625,85.52451496464187,0.0986170093358988,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.077490234375,113.01859932652515,0.014920180631474309,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.04062744140625,149.35137368519912,0.024525074209713376,0.0,4.062744140625,4.062744140625,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.00437255859375,65.61597041395545,0.04031313560126209,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.28562744140625,86.7099342533759,0.06626479039815057,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.22374023437499999,114.58510254122045,0.10892287044953548,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.00406494140625,72.00500027627284,0.010226771007534862,0.0,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.04093505859375,95.15288428230012,0.016810273553689154,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.24906494140625002,125.74225890565413,0.027631917908561583,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.133740234375,79.01613025117042,0.04542001561526789,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.026564941406249997,104.41792471879644,0.07465923376429755,0.0,2.6564941406249996,2.6564941406249996,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.018435058593749998,137.98578806532655,0.011295508361814517,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.27156494140625,67.68003732548289,0.018567012535059737,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.178740234375,89.43754926941547,0.030519560823173704,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.01531494140625,118.18958049403008,0.05016658393915402,0.0,1.531494140625,1.531494140625,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.029685058593749997,74.27004547178164,0.08246141413061389,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.26031494140625,98.14608728980637,0.012475932927198355,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.088740234375,129.69770503181056,0.020507337574016495,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.03781494140625,81.50172299481893,0.03370897365581696,0.0,3.7814941406249996,3.7814941406249996,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.007185058593749999,107.7025760319254,0.05540918711789708,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.28281494140625,142.3263761509689,0.09107895269710561,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.201240234375,69.80903312838211,0.013779716451730248,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.00968994140625,92.25096626120077,0.022650434127760213,0.0,0.968994140625,0.968994140625,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.03531005859375,121.90744370394688,0.03723169253686525,0.0,0.0,0.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,0.25468994140625,76.60634168760866,0.0611996627234951,0.0,20.0,20.0,0.0,0.0,0.0
logit_slv_local_quadratic,12,-0.111240234375,101.23344681512839,0.10059705756758222,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,65.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,65.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,65.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,100.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,100.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,100.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,150.0,0.01,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,150.0,0.04,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.12,150.0,0.12,0.0,12.0,12.0,0.0,0.0,0.0
adaptive_hybrid,12,0.029377441406249996,71.02061345891721,0.05431857009961997,0.0,2.9377441406249996,2.9377441406249996,0.0,0.0,0.0
adaptive_hybrid,12,-0.015622558593749999,93.85204066641967,0.08928624897800999,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.27437744140625,124.02322520554554,0.01350849079311675,0.0,20.0,20.0,0.0,0.0,0.0
adaptive_hybrid,12,-0.167490234375,77.93589364705592,0.02220460645520226,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.01812744140625,102.99041790406926,0.03649886248444871,0.0,1.812744140625,1.812744140625,0.0,0.0,0.0
adaptive_hybrid,12,-0.02687255859375,136.0993719798774,0.05999507198411021,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.26312744140625,85.52451496464187,0.0986170093358988,0.0,20.0,20.0,0.0,0.0,0.0
adaptive_hybrid,12,-0.077490234375,113.01859932652515,0.014920180631474309,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.04062744140625,149.35137368519912,0.024525074209713376,0.0,4.062744140625,4.062744140625,0.0,0.0,0.0
adaptive_hybrid,12,-0.00437255859375,65.61597041395545,0.04031313560126209,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.28562744140625,86.7099342533759,0.06626479039815057,0.0,20.0,20.0,0.0,0.0,0.0
adaptive_hybrid,12,-0.22374023437499999,114.58510254122045,0.10892287044953548,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hybrid,12,0.00406494140625,72.00500027627284,0.010226771007534862,0.0,0.40649414062499994,0.40649414062499994,0.0,0.0,0.0
adaptive_hybrid,12,-0.04093505859375,95.15288428230012,0.016810273553689154,0.0,0.0,0.0,0.0,0.0,0.0
