method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
forward_halton_2d_hybrid,3,8,74.08926522672252,220.2612062757128,73.42040209190426,113.20619106219559,-2.272369042801748,0.0,0.00016090716488364947,0.0001674398231420451,6.532658258395638e-06,6.532658258395638e-06,0.0006532658258395638,1.849119997971674e-07
forward_halton_2d_hybrid,3,8,84.52426064230438,220.2612062757128,73.42040209190426,111.90181663524785,-1.4318643957985395,0.0,0.016488677275834102,0.01603577674725876,-0.00045290052857534235,0.00045290052857534235,0.02746736569579877,7.814538913931518e-06
forward_halton_2d_hybrid,3,8,96.42895789647244,220.2612062757128,73.42040209190426,110.41372947847685,-0.5808159503058398,0.0,0.4671264048354295,0.4730411590748125,0.00591475423938298,0.00591475423938298,0.012661999360680054,6.086596689910138e-05
forward_halton_2d_hybrid,3,8,110.01035501925152,220.2612062757128,73.42040209190426,108.71605483812947,0.2825896487614133,1.70674151066936,3.9673523872000187,3.881533040083382,-0.08581934711663664,0.08581934711663664,0.021631390091164583,0.0001449635011547153
forward_halton_2d_hybrid,3,8,125.5046043788521,220.2612062757128,73.42040209190426,106.7792736681794,1.160539262064839,13.035643078978781,13.207809348913896,14.734980163470055,1.5271708145561593,1.5271708145561593,0.11562635212339294,0.00023774907740287666
forward_halton_2d_hybrid,3,8,143.18111888227,220.2612062757128,73.42040209190426,104.56970935525216,2.0556925923527865,25.960147405219818,25.962591255996724,25.9601474050775,-0.0024438509192243885,0.0024438509192243885,9.412969973326213e-05,0.0002976798138394063
forward_halton_2d_hybrid,3,8,163.34725650777148,220.2612062757128,73.42040209190426,102.04894215206447,2.971316563388512,40.70498485232907,40.7053434828556,40.70498485216572,-0.0003586306898739622,0.0003586306898739622,8.810408147643106e-06,0.0003419894840090689
forward_halton_2d_hybrid,3,8,56.92500822967457,248.79486661554927,82.93162220518309,111.78501564434703,-3.7434157207735983,0.0,1.868623905860056e-09,1.884903420057229e-09,1.62795141971727e-11,1.62795141971727e-11,1.6279514197172701e-09,1.623746714055822e-11
forward_halton_2d_hybrid,3,8,64.94252869084882,248.79486661554927,82.93162220518309,110.78282558670024,-2.9180566669544725,0.0,1.7852187332357222e-06,1.74999553599534e-06,-3.522319724038231e-08,3.522319724038231e-08,3.522319724038231e-06,4.083855368658362e-09
forward_halton_2d_hybrid,3,8,74.08926522672252,248.79486661554927,82.93162220518309,109.63948351971602,-2.084674464122722,0.0,0.0004934467737991273,0.0005278262696837918,3.437949588466446e-05,3.437949588466446e-05,0.0034379495884664458,4.89655245257355e-07
forward_halton_2d_hybrid,3,8,84.52426064230438,248.79486661554927,82.93162220518309,108.33510909276829,-1.2419461520914579,0.0,0.03790064737122493,0.037109063651983756,-0.000791583719241172,0.000791583719241172,0.020885757213797915,1.3903861614487677e-05
forward_halton_2d_hybrid,3,8,96.42895789647244,248.79486661554927,82.93162220518309,106.84702193599729,-0.38829562275136836,0.0,0.808776685763477,0.8176309842847289,0.008854298521251858,0.008854298521251858,0.010947766765672145,7.604821266359423e-05
forward_halton_2d_hybrid,3,8,110.01035501925152,248.79486661554927,82.93162220518309,105.1493472956499,0.47816701142612134,3.999634120287981,5.398191256287997,5.3292007423252405,-0.06899051396275624,0.06899051396275624,0.012780301898787625,0.0001748589685397787
forward_halton_2d_hybrid,3,8,125.5046043788521,248.79486661554927,82.93162220518309,103.21256612569982,1.359724981732183,15.328535688597388,15.403323644631815,15.424519628239405,0.021195983607590563,0.021195983607590563,0.0013760655879601373,0.0002464043161327522
forward_halton_2d_hybrid,3,8,143.18111888227,248.79486661554927,82.93162220518309,101.0030018127726,2.2591609920729625,28.253040014838426,28.253532896385703,28.253040025635013,-0.0004928707506905994,0.0004928707506905994,1.7444570648849694e-05,0.0002979078348456272
forward_halton_2d_hybrid,3,8,163.34725650777148,248.79486661554927,82.93162220518309,98.4822346095849,3.1799014078465437,42.997877461947674,42.99807863337481,42.99787746178433,-0.0002011715904828293,0.0002011715904828293,4.678618135431784e-06,0.00034309181001048264
forward_halton_2d_hybrid,3,8,56.92500822967457,281.0249099279279,93.67496997597597,107.7562602302997,-3.528209498330472,0.0,1.2238590382032873e-08,1.2215919122566343e-08,-2.267125946652942e-11,2.267125946652942e-11,2.267125946652942e-09,7.235118127405825e-11
forward_halton_2d_hybrid,3,8,64.94252869084882,281.0249099279279,93.67496997597597,106.75407017265292,-2.7008670876990335,0.0,8.48136255359578e-06,8.047061786742493e-06,-4.343007668532864e-07,4.343007668532864e-07,4.343007668532864e-05,1.4893709004481179e-08
forward_halton_2d_hybrid,3,8,74.08926522672252,281.0249099279279,93.67496997597597,105.6107281056687,-1.8651770619239665,0.0,0.0016792959668954746,0.0017536913684375707,7.439540154209612e-05,7.439540154209612e-05,0.007439540154209612,1.3433796338089735e-06
forward_halton_2d_hybrid,3,8,84.52426064230438,281.0249099279279,93.67496997597597,104.30635367872097,-1.019755249618338,0.0,0.09206218729714231,0.09151847933561753,-0.0005437079615247808,0.0005437079615247808,0.005905877076001843,2.4298141977276534e-05
forward_halton_2d_hybrid,3,8,96.42895789647244,281.0249099279279,93.67496997597597,102.81826652194997,-0.1629499751766323,0.0,1.4236125915910738,1.4309246143118586,0.007312022720784794,0.007312022720784794,0.005136244764885544,9.202783694480143e-05
forward_halton_2d_hybrid,3,8,110.01035501925152,281.0249099279279,93.67496997597597,101.12059188160258,0.7072229439769093,6.589558694930347,7.321722359842174,7.600808312718692,0.2790859528765175,0.2790859528765175,0.03811752742868734,0.0001884047156661399
forward_halton_2d_hybrid,3,8,125.5046043788521,281.0249099279279,93.67496997597597,99.18381071165251,1.5931658479144286,17.918460263239755,17.94339201113459,17.919623635884026,-0.0237683752505653,0.0237683752505653,0.0013246311085337752,0.0002534499020071547
forward_halton_2d_hybrid,3,8,143.18111888227,281.0249099279279,93.67496997597597,96.97424639872527,2.4978140076811326,30.84296458948079,30.84326795550706,30.842964629956946,-0.00030332555011369777,0.00030332555011369777,9.834416721057571e-06,0.0002984229714739385
forward_halton_2d_hybrid,3,8,163.34725650777148,281.0249099279279,93.67496997597597,94.45347919553758,3.424792370741519,45.58780203659004,45.58864776351584,45.587802036426844,-0.0008457270889934421,0.0008457270889934421,1.8551265073281456e-05,0.0003427763110414656
forward_halton_2d_hybrid,3,8,56.92500822967457,317.4301828423023,105.81006094743411,103.2056011160029,-3.275227814777022,0.0,9.986014342882693e-08,1.1216516534355732e-07,1.2305021914730388e-08,1.2305021914730388e-08,1.2305021914730388e-06,3.850423908632332e-10
forward_halton_2d_hybrid,3,8,64.94252869084882,317.4301828423023,105.81006094743411,102.20341105835611,-2.4454579673047565,0.0,4.7316508884966554e-05,4.674716559848442e-05,-5.69343286482134e-07,5.69343286482134e-07,5.69343286482134e-05,6.348938540590638e-08
forward_halton_2d_hybrid,3,8,74.08926522672252,317.4301828423023,105.81006094743411,101.06006899137189,-1.606941089304975,0.0,0.006326273531729463,0.006416793844381628,9.052031265216476e-05,9.052031265216476e-05,0.009052031265216476,3.7608421804609144e-06
forward_halton_2d_hybrid,3,8,84.52426064230438,317.4301828423023,105.81006094743411,99.75569456442416,-0.758216875417875,0.0,0.23337477518723004,0.23359412192335632,0.0002193467361262802,0.0002193467361262802,0.0009398905085192024,4.06562514776408e-05
forward_halton_2d_hybrid,3,8,96.42895789647244,317.4301828423023,105.81006094743411,98.26760740765316,0.10246061397959727,0.0,2.507082947484667,2.5021348204290637,-0.004948127055603546,0.004948127055603546,0.00197365909275876,0.00011043796401540216
forward_halton_2d_hybrid,3,8,110.01035501925152,317.4301828423023,105.81006094743411,96.56993276730577,0.9771935769108144,9.51499413582184,9.815706066539423,9.918193252372774,0.10248718583335048,0.10248718583335048,0.01044114250555211,0.0002016400102669354
forward_halton_2d_hybrid,3,8,125.5046043788521,317.4301828423023,105.81006094743411,94.63315159735569,1.8685339899496531,20.843895704131246,20.84992751346989,20.844116528228934,-0.005810985240955802,0.005810985240955802,0.00027870529704248,0.0002581499205633715
forward_halton_2d_hybrid,3,8,143.18111888227,317.4301828423023,105.81006094743411,92.42358728442846,2.779609628008908,33.768400030372284,33.768598082038636,33.76840005592312,-0.0001980261155196672,0.0001980261155196672,5.864208962379057e-06,0.00029877325437360015
forward_halton_2d_hybrid,3,8,163.34725650777148,317.4301828423023,105.81006094743411,89.90282008124078,3.7142972585014125,48.51323747748153,48.513763997843085,48.513237477326335,-0.000526520516750395,0.000526520516750395,1.0853013111367817e-05,0.0003428346986776565
forward_halton_2d_hybrid,3,8,56.92500822967457,358.55156400597735,119.51718800199245,98.06542847054352,-2.975696500615294,0.0,1.0206375306064838e-06,3.0432466667222366e-06,2.022609136115753e-06,2.022609136115753e-06,0.0002022609136115753,2.5393010206753418e-09
forward_halton_2d_hybrid,3,8,64.94252869084882,358.55156400597735,119.51718800199245,97.06323841289674,-2.1429124018083994,0.0,0.00030730524562707815,0.000382295324453389,7.499007882631086e-05,7.499007882631086e-05,0.007499007882631086,3.176137719366263e-07
forward_halton_2d_hybrid,3,8,74.08926522672252,358.55156400597735,119.51718800199245,95.91989634591252,-1.3008817726131936,0.0,0.025835938180798077,0.02525494095239545,-0.0005809972284026264,0.0005809972284026264,0.022487947770150583,1.0241723668485055e-05
forward_halton_2d_hybrid,3,8,84.52426064230438,358.55156400597735,119.51718800199245,94.61552191896479,-0.44804788695229997,0.0,0.6017830180119553,0.610987797383966,0.009204779372010696,0.009204779372010696,0.015295844343397256,6.243652097721773e-05
forward_halton_2d_hybrid,3,8,96.42895789647244,358.55156400597735,119.51718800199245,93.12743476219379,0.41745500290674903,2.8891191339585913,4.321757368809137,4.294964719389666,-0.02679264941947057,0.02679264941947057,0.006199480242189834,0.00014377301619369746
forward_halton_2d_hybrid,3,8,110.01035501925152,358.55156400597735,119.51718800199245,91.4297601218464,1.297879701705145,12.819404079885848,12.905306318277152,12.8735770018578,-0.031729316419351505,0.031729316419351505,0.0024586255945288826,0.00021308787584528425
forward_halton_2d_hybrid,3,8,125.5046043788521,358.55156400597735,119.51718800199245,89.49297895189633,2.1959700359112166,24.14830564819527,24.149789390847694,24.14831599503352,-0.0014733958141732728,0.0014733958141732728,6.1010710707550164e-05,0.00026243903159445936
forward_halton_2d_hybrid,3,8,143.18111888227,358.55156400597735,119.51718800199245,87.28341463896909,3.115101911519806,37.07280997443632,37.072458440927456,37.07281191878792,0.0003534778604645794,0.0003534778604645794,9.534783376393106e-06,0.0002984970362193069
forward_halton_2d_hybrid,3,8,163.34725650777148,358.55156400597735,119.51718800199245,84.7626474357814,4.059478689381266,51.817647421545566,51.817311509599485,51.81764742196467,0.00033591236518759615,0.00033591236518759615,6.482628206702045e-06,0.0003393912885088541
forward_halton_2d_hybrid,3,8,56.92500822967457,405.0,135.0,92.25937397129069,-2.6178705410308796,0.0,1.3168524759866523e-05,7.099774131057202e-05,5.78292165507055e-05,5.78292165507055e-05,0.00578292165507055,2.1031902385261198e-08
forward_halton_2d_hybrid,3,8,64.94252869084882,405.0,135.0,91.2571839136439,-1.7812755347276656,0.0,0.002297742383293937,0.004011240941886001,0.0017134985585920636,0.0017134985585920636,0.17134985585920637,1.6762312640553977e-06
forward_halton_2d_hybrid,3,8,74.08926522672252,405.0,135.0,90.11384184665968,-0.9347968765248469,0.0,0.1106514679015037,0.11533603454172661,0.0046845666402229175,0.0046845666402229175,0.04233623583189046,2.563708939806231e-05
forward_halton_2d_hybrid,3,8,84.52426064230438,405.0,135.0,88.80946741971195,-0.07675291805835864,0.0,1.516836562911681,1.501502015532464,-0.0153345473792168,0.0153345473792168,0.01010955811203614,8.543029137561915e-05
forward_halton_2d_hybrid,3,8,96.42895789647244,405.0,135.0,87.32138026294095,0.794878001572803,6.621597699645762,7.109786210940762,7.179340917691308,0.06955470675054531,0.06955470675054531,0.00978295333880959,0.0001696739761987914
forward_halton_2d_hybrid,3,8,110.01035501925152,405.0,135.0,85.62370562259356,1.6825456752556633,16.551882645573034,16.56617849639434,16.554245132440464,-0.011933363953875897,0.011933363953875897,0.0007203450063316181,0.00022379335015244048
forward_halton_2d_hybrid,3,8,125.5046043788521,405.0,135.0,83.6869244526435,2.5892463215004784,27.880784213882425,27.880604511212805,27.880784410229175,0.00017989901636994432,0.00017989901636994432,6.452479044978882e-06,0.00026235152858920504
forward_halton_2d_hybrid,3,8,143.18111888227,405.0,135.0,81.47736013971625,3.518684465017369,40.80528854012348,40.804691558835614,40.80528937068098,0.0005978118453668912,0.0005978118453668912,1.4650566455205676e-05,0.0002966071157752085
forward_halton_2d_hybrid,3,8,163.34725650777148,405.0,135.0,78.95659293652857,4.475499350915655,55.550125987232725,55.54977644893571,55.550127348930424,0.00035089999471438205,0.00035089999471438205,6.316857009081717e-06,0.0003392762552822189
adjusted_moneyness_hybrid,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,1.1392958107793843e-10,3.4612260100484127e-11,3.4612260100484127e-11,3.4612260100484127e-09,1.385357381715914e-12
adjusted_moneyness_hybrid,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.2042982432919234e-07,-4.15998018229569e-09,4.15998018229569e-09,4.1599801822956904e-07,4.708806614855874e-10
adjusted_moneyness_hybrid,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,5.980067328542646e-05,1.640072261176458e-06,1.640072261176458e-06,0.0001640072261176458,7.71435064132982e-08
adjusted_moneyness_hybrid,3,8,84.52426064230438,195.0,65.0,115.05946741971195,-1.595016128725556,0.0,0.007652047231285893,0.007576504604914326,-7.554262637156708e-05,7.554262637156708e-05,0.007554262637156708,4.493620182654629e-06
adjusted_moneyness_hybrid,3,8,96.42895789647244,195.0,65.0,113.57138026294095,-0.7461358270064229,0.0,0.27714305955559,0.2790390426950345,0.0018959831394445015,0.0018959831394445015,0.006841171279860973,4.7365765194634765e-05
adjusted_moneyness_hybrid,3,8,110.01035501925152,195.0,65.0,111.87370562259356,0.1147247997359161,0.0,2.928966410333475,2.9072636969968655,-0.02170271333660967,0.02170271333660967,0.007409683245271059,0.0001276789109973173
adjusted_moneyness_hybrid,3,8,125.5046043788521,195.0,65.0,109.9369244526435,0.9896735935317688,11.005716581999748,11.332803851584423,11.269259470666078,-0.06354438091834425,0.06354438091834425,0.005607119098726852,0.00022915297758057936
adjusted_moneyness_hybrid,3,8,143.18111888227,195.0,65.0,107.72736013971625,1.8812697027186016,23.930220908240813,23.937371317115627,23.938161132890883,0.0007898157752563861,0.0007898157752563861,3.29950922677819e-05,0.00029487658317098255
adjusted_moneyness_hybrid,3,8,163.34725650777148,195.0,65.0,105.20659293652857,2.7926501514339446,38.675058355350046,38.674867169750854,38.67505848038106,0.00019131063020694228,0.00019131063020694228,4.94663961914196e-06,0.0003402414955379923
adjusted_moneyness_hybrid,3,8,56.92500822967457,220.2612062757128,73.42040209190426,115.35172318682659,-3.92756378732322,0.0,3.498140130782777e-10,3.8356132888137413e-10,3.3747315803096416e-11,3.3747315803096416e-11,3.3747315803096414e-09,4.431991811031463e-12
adjusted_moneyness_hybrid,3,8,64.94252869084882,220.2612062757128,73.42040209190426,114.3495331291798,-3.1038444987821032,0.0,4.379478135531912e-07,4.5577839628490856e-07,1.783058273171734e-08,1.783058273171734e-08,1.783058273171734e-06,1.3001586975137873e-09
adjusted_moneyness_hybrid,3,8,74.08926522672252,220.2612062757128,73.42040209190426,113.20619106219559,-2.272369042801748,0.0,0.00016090716488364947,0.00015975406826359697,-1.1530966200525017e-06,1.1530966200525017e-06,0.00011530966200525017,1.849119997971674e-07
adjusted_moneyness_hybrid,3,8,84.52426064230438,220.2612062757128,73.42040209190426,111.90181663524785,-1.4318643957985395,0.0,0.016488677275834102,0.01663729548790522,0.00014861821207111728,0.00014861821207111728,0.00901334956012105,7.814538913931518e-06
adjusted_moneyness_hybrid,3,8,96.42895789647244,220.2612062757128,73.42040209190426,110.41372947847685,-0.5808159503058398,0.0,0.4671264048354295,0.4639233914975259,-0.003203013337903571,0.003203013337903571,0.006856844966903562,6.086596689910138e-05
