variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
down_out_continuous,pchip,9,143.6933570361514,44.21729989413278,44.21799621749633,0.0006963233635488564,1.5747758574495228e-05,0.020242633065476023
down_out_continuous,pchip,9,149.20297827669475,49.6991189384966,49.69974482946532,0.0006258909687133496,1.2593602906480072e-05,0.021019970728391027
down_out_continuous,pchip,9,154.526875893928,54.9963652266599,54.996910323271614,0.0005450966117166445,9.911502505122008e-06,0.02177015414045527
down_out_continuous,pchip,9,159.5732325384422,60.017477858531414,60.018026463274914,0.0005486047434999364,9.140749712826409e-06,0.022481145173596312
down_out_continuous,pchip,9,164.24885083088924,64.66971454966725,64.67027438408752,0.0005598344202724093,8.656825287862505e-06,0.023139861769705145
down_out_continuous,pchip,9,168.46210155507669,68.86189614782381,68.86247255125483,0.0005764034310118404,8.370426364305916e-06,0.023733436938515103
down_out_continuous,pchip,9,172.12612535801136,72.5075973337727,72.5081905970535,0.000593263280805445,8.182084396956206e-06,0.024249635401347145
down_out_continuous,pchip,9,175.16211770748552,75.52840765169275,75.52901486030319,0.0006072086104467189,8.03947321710959e-06,0.024677354943647308
down_out_continuous,pchip,9,177.502502025603,77.85708845264803,77.85770515020363,0.0006166975555998988,7.920891570135821e-06,0.02500707517812842
down_out_continuous,pchip,9,179.09378670045632,79.44041561925881,79.44103718591215,0.0006215666533364583,7.824312706462871e-06,0.025231260048987934
down_out_continuous,pchip,9,179.89891074153502,80.24151349123377,80.24213639587575,0.0006229046419718998,7.762872544022377e-06,0.02534468829474917
down_out_continuous,akima,9,75.04964840725302,0.0003048392467259715,0.00033151417142035186,2.6674924694380334e-05,0.002667492469438033,1.4644971604049598e-05
down_out_continuous,akima,9,75.38703742180464,0.0023638398283931236,0.0025088999483998307,0.00014506012000670707,0.014506012000670707,0.00010199534164706202
down_out_continuous,akima,9,76.0628714859048,0.0065508058860000735,0.0067981218633517875,0.000247315977351714,0.0247315977351714,0.00023568462536208303
down_out_continuous,akima,9,77.07916629865572,0.013623561454076253,0.013966543059005266,0.0003429816049290123,0.025175619905644427,0.0003896629973540594
down_out_continuous,akima,9,78.43870285186546,0.02624965280359504,0.026680112978277156,0.00043046017468211656,0.016398699742922414,0.0005745712576870874
down_out_continuous,akima,9,80.144732111073,0.05104452555048836,0.05125957705776051,0.00021505150727215566,0.0042130180455776265,0.0008301747758482708
down_out_continuous,akima,9,82.20057511331387,0.10302384904474364,0.10301992667912804,-3.922365615596779e-06,3.8072404127448984e-05,0.0012174373023561688
down_out_continuous,akima,9,84.60911510799555,0.21292490246190302,0.212790178630281,-0.0001347238316220245,0.0006327293335082287,0.0018130921290928606
down_out_continuous,akima,9,87.37217990006954,0.44319471835959223,0.44270725432420255,-0.0004874640353896842,0.0010998868334756945,0.00270944777203008
down_out_continuous,akima,9,90.48981565878624,0.9019338013518597,0.902169947334284,0.00023614598242427398,0.00026182185662664773,0.003995213618275773
down_out_continuous,akima,9,93.95945838055151,1.7555694490486053,1.7586899333483286,0.003120484299723225,0.0017774769898247587,0.005715001504171484
down_out_continuous,akima,9,97.77501609442082,3.2093262995102627,3.212029525170467,0.0027032256602042004,0.0008423031527260745,0.007813716789822848
down_out_continuous,akima,9,101.92588377267501,5.452590229005069,5.455431594903239,0.0028413658981696344,0.0005211038751921941,0.010103054287512212
down_out_continuous,akima,9,106.3959235346793,8.574015358389115,8.577115188481194,0.0030998300920792587,0.00036153773494775434,0.012311992335101543
down_out_continuous,akima,9,111.16245460075392,12.517223696925033,12.517250131867899,2.6434942865805056e-05,2.111885471240642e-06,0.014207379224173913
down_out_continuous,akima,9,116.19530971601219,17.11827870958029,17.118483387701342,0.00020467812105096073,1.1956699883406621e-05,0.015698062296858706
down_out_continuous,akima,9,121.45602621398419,22.17901679944892,22.179511388898497,0.000494589449576921,2.2299881642598782e-05,0.0168480792499284
down_out_continuous,akima,9,126.89724898716902,27.530517473104567,27.531285084430817,0.0007676113262498063,2.7882197528604762e-05,0.01779028675505163
down_out_continuous,akima,9,132.46242760192314,33.04889085360367,33.04949138265111,0.0006005290474391245,1.8170928945823985e-05,0.018636298878700254
down_out_continuous,akima,9,138.08588880171408,38.639122935367176,38.639737209157396,0.0006142737902194995,1.589771567141971e-05,0.019447485730228347
down_out_continuous,akima,9,143.6933570361514,44.21729989413278,44.21793182938271,0.000631935249927551,1.4291583869674569e-05,0.020242633065476023
down_out_continuous,akima,9,149.20297827669475,49.6991189384966,49.699676451199174,0.0005575127025707616,1.1217758271745054e-05,0.021019970728391027
down_out_continuous,akima,9,154.526875893928,54.9963652266599,54.99687240002952,0.0005071733696198066,9.221943441708591e-06,0.02177015414045527
down_out_continuous,akima,9,159.5732325384422,60.017477858531414,60.01803838384129,0.0005605253098721619,9.339367962002486e-06,0.022481145173596312
down_out_continuous,akima,9,164.24885083088924,64.66971454966725,64.6703027747434,0.0005882250761573005,9.095835357453687e-06,0.023139861769705145
down_out_continuous,akima,9,168.46210155507669,68.86189614782381,68.86249265826636,0.0005965104425484924,8.662416748850205e-06,0.023733436938515103
down_out_continuous,akima,9,172.12612535801136,72.5075973337727,72.50819731314732,0.0005999793746269688,8.274710467443797e-06,0.024249635401347145
down_out_continuous,akima,9,175.16211770748552,75.52840765169275,75.52901187809087,0.0006042263981242968,7.999988572654026e-06,0.024677354943647308
down_out_continuous,akima,9,177.502502025603,77.85708845264803,77.85769876110348,0.0006103084554496263,7.838829676000667e-06,0.02500707517812842
down_out_continuous,akima,9,179.09378670045632,79.44041561925881,79.4410326760155,0.0006170567566812224,7.767541897548038e-06,0.025231260048987934
down_out_continuous,akima,9,179.89891074153502,80.24151349123377,80.24213553195594,0.0006220407221633195,7.752106049585869e-06,0.02534468829474917
down_out_continuous,chebyshev,9,75.04964840725302,0.0003048392467259715,0.00028141392111213795,-2.342532561383357e-05,0.002342532561383357,1.4644971604049598e-05
down_out_continuous,chebyshev,9,75.38703742180464,0.0023638398283931236,0.0014601333648656318,-0.0009037064635274918,0.09037064635274918,0.00010199534164706202
down_out_continuous,chebyshev,9,76.0628714859048,0.0065508058860000735,0.008273057998855545,0.001722252112855472,0.1722252112855472,0.00023568462536208303
down_out_continuous,chebyshev,9,77.07916629865572,0.013623561454076253,0.017678548713831694,0.004054987259755441,0.2976451696147459,0.0003896629973540594
down_out_continuous,chebyshev,9,78.43870285186546,0.02624965280359504,0.02331933532664371,-0.002930317476951331,0.1116326184912437,0.0005745712576870874
down_out_continuous,chebyshev,9,80.144732111073,0.05104452555048836,0.04431955189217216,-0.006724973658316195,0.13174720669436912,0.0008301747758482708
down_out_continuous,chebyshev,9,82.20057511331387,0.10302384904474364,0.11374868575135659,0.01072483670661295,0.10410052435485219,0.0012174373023561688
down_out_continuous,chebyshev,9,84.60911510799555,0.21292490246190302,0.23688534451696397,0.023960442055060954,0.112530013061051,0.0018130921290928606
down_out_continuous,chebyshev,9,87.37217990006954,0.44319471835959223,0.4086188650237253,-0.034575853335866935,0.07801503922213561,0.00270944777203008
down_out_continuous,chebyshev,9,90.48981565878624,0.9019338013518597,0.8289987268329054,-0.07293507451895431,0.0808652191653488,0.003995213618275773
down_out_continuous,chebyshev,9,93.95945838055151,1.7555694490486053,1.8807081743563334,0.12513872530772807,0.0712809882716656,0.005715001504171484
down_out_continuous,chebyshev,9,97.77501609442082,3.2093262995102627,3.4488235411943142,0.2394972416840515,0.07462539465700273,0.007813716789822848
down_out_continuous,chebyshev,9,101.92588377267501,5.452590229005069,5.143856297892239,-0.30873393111282965,0.056621517140701065,0.010103054287512212
down_out_continuous,chebyshev,9,106.3959235346793,8.574015358389115,8.066638902483549,-0.5073764559055665,0.05917606100496796,0.012311992335101543
down_out_continuous,chebyshev,9,111.16245460075392,12.517223696925033,13.194056044480005,0.6768323475549725,0.054072082112045526,0.014207379224173913
down_out_continuous,chebyshev,9,116.19530971601219,17.11827870958029,18.074826710596625,0.9565480010163334,0.05587874909882141,0.015698062296858706
down_out_continuous,chebyshev,9,121.45602621398419,22.17901679944892,21.142106581618386,-1.0369102178305347,0.046751856820645844,0.0168480792499284
down_out_continuous,chebyshev,9,126.89724898716902,27.530517473104567,26.205499842598908,-1.3250176305056591,0.04812904921965636,0.01779028675505163
down_out_continuous,chebyshev,9,132.46242760192314,33.04889085360367,34.54840732227187,1.4995164686681974,0.045372671515984904,0.018636298878700254
down_out_continuous,chebyshev,9,138.08588880171408,38.639122935367176,40.443096722851266,1.8039737874840895,0.04668775195807759,0.019447485730228347
down_out_continuous,chebyshev,9,143.6933570361514,44.21729989413278,42.412687083451075,-1.8046128106817036,0.04081237015834065,0.020242633065476023
down_out_continuous,chebyshev,9,149.20297827669475,49.6991189384966,47.61594360280051,-2.0831753356960903,0.0419157397593718,0.021019970728391027
down_out_continuous,chebyshev,9,154.526875893928,54.9963652266599,57.222458522620876,2.226093295960979,0.040477098564358646,0.02177015414045527
down_out_continuous,chebyshev,9,159.5732325384422,60.017477858531414,62.517042072585845,2.4995642140544305,0.041647271815490335,0.022481145173596312
down_out_continuous,chebyshev,9,164.24885083088924,64.66971454966725,62.24853160096318,-2.4211829487040646,0.03743920884086417,0.023139861769705145
down_out_continuous,chebyshev,9,168.46210155507669,68.86189614782381,66.2028532217621,-2.6590429260617157,0.03861414039999169,0.023733436938515103
down_out_continuous,chebyshev,9,172.12612535801136,72.5075973337727,75.2444841293302,2.73688679555751,0.037746207241688846,0.024249635401347145
down_out_continuous,chebyshev,9,175.16211770748552,75.52840765169275,78.5025344196766,2.9741267679838614,0.03937759129914882,0.024677354943647308
down_out_continuous,chebyshev,9,177.502502025603,77.85708845264803,75.10181384014905,-2.7552746124989795,0.03538887296273238,0.02500707517812842
down_out_continuous,chebyshev,9,179.09378670045632,79.44041561925881,76.40163655038549,-3.0387790688733247,0.03825230577137905,0.025231260048987934
down_out_continuous,chebyshev,9,179.89891074153502,80.24151349123377,82.81719936162516,2.575685870391382,0.032099168601459276,0.02534468829474917
down_out_continuous,bernstein,9,75.04964840725302,0.0003048392467259715,0.00028616580375610205,-1.8673442969869474e-05,0.0018673442969869474,1.4644971604049598e-05
down_out_continuous,bernstein,9,75.38703742180464,0.0023638398283931236,0.0014337258153264152,-0.0009301140130667084,0.09301140130667084,0.00010199534164706202
down_out_continuous,bernstein,9,76.0628714859048,0.0065508058860000735,0.008102336560052855,0.0015515306740527812,0.15515306740527812,0.00023568462536208303
down_out_continuous,bernstein,9,77.07916629865572,0.013623561454076253,0.01795124677975615,0.004327685325679896,0.31766181994833853,0.0003896629973540594
down_out_continuous,bernstein,9,78.43870285186546,0.02624965280359504,0.02385394641125892,-0.0023957063923361194,0.09126621255760052,0.0005745712576870874
down_out_continuous,bernstein,9,80.144732111073,0.05104452555048836,0.04376585184275073,-0.007278673707737625,0.14259460009160546,0.0008301747758482708
down_out_continuous,bernstein,9,82.20057511331387,0.10302384904474364,0.11105296548861349,0.008029116443869846,0.07793454154855708,0.0012174373023561688
down_out_continuous,bernstein,9,84.60911510799555,0.21292490246190302,0.23921845358869004,0.026293551126787024,0.12348744004469615,0.0018130921290928606
down_out_continuous,bernstein,9,87.37217990006954,0.44319471835959223,0.41892362221422685,-0.02427109614536538,0.05476395620236766,0.00270944777203008
down_out_continuous,bernstein,9,90.48981565878624,0.9019338013518597,0.8232114028848546,-0.07872239846700513,0.08728179202177852,0.003995213618275773
down_out_continuous,bernstein,9,93.95945838055151,1.7555694490486053,1.8334195993351008,0.07785015028649545,0.044344671370696684,0.005715001504171484
down_out_continuous,bernstein,9,97.77501609442082,3.2093262995102627,3.463423020702037,0.2540967211917744,0.07917447385469938,0.007813716789822848
down_out_continuous,bernstein,9,101.92588377267501,5.452590229005069,5.277724199989243,-0.17486602901582593,0.03207026783080555,0.010103054287512212
down_out_continuous,bernstein,9,106.3959235346793,8.574015358389115,8.054590902887025,-0.5194244555020902,0.060581236887319916,0.012311992335101543
down_out_continuous,bernstein,9,111.16245460075392,12.517223696925033,12.860381151209419,0.3431574542843858,0.02741482157650386,0.014207379224173913
down_out_continuous,bernstein,9,116.19530971601219,17.11827870958029,18.054010430816135,0.9357317212358431,0.054662722643495594,0.015698062296858706
down_out_continuous,bernstein,9,121.45602621398419,22.17901679944892,21.683096287219918,-0.49592051222900224,0.022359896144779706,0.0168480792499284
down_out_continuous,bernstein,9,126.89724898716902,27.530517473104567,26.30249664929344,-1.2280208238111285,0.04460580245216317,0.01779028675505163
down_out_continuous,bernstein,9,132.46242760192314,33.04889085360367,33.70630065110068,0.6574097974970101,0.01989203814461222,0.018636298878700254
down_out_continuous,bernstein,9,138.08588880171408,38.639122935367176,40.19640150571959,1.5572785703524161,0.04030315524908065,0.019447485730228347
down_out_continuous,bernstein,9,143.6933570361514,44.21729989413278,43.437429152428166,-0.7798707417046131,0.01763723120977124,0.020242633065476023
down_out_continuous,bernstein,9,149.20297827669475,49.6991189384966,48.01850039378929,-1.6806185447073148,0.033815861942886855,0.021019970728391027
down_out_continuous,bernstein,9,154.526875893928,54.9963652266599,55.92801561674835,0.9316503900884499,0.016940217526172537,0.02177015414045527
down_out_continuous,bernstein,9,159.5732325384422,60.017477858531414,61.857971988735,1.840494130203588,0.0306659692455231,0.022481145173596312
down_out_continuous,bernstein,9,164.24885083088924,64.66971454966725,63.614823564252625,-1.0548909854146231,0.016311978377520936,0.023139861769705145
