method,step,time,spot,benchmark,proxy,signed_error,relative_error
linear_spline,40,0.4,90.66383435319125,10.736910451031246,11.11058502291709,0.37367457188584474,0.034802802313579365
linear_spline,40,0.4,91.05105640877841,10.46293735776778,10.84557463036873,0.3826372726009506,0.03657073147980545
linear_spline,40,0.4,91.4399322761794,10.19237852267152,10.580564237820314,0.3881857151487935,0.03808588096344035
linear_spline,40,0.4,91.8304690187663,9.925292916792044,10.319491659254087,0.39419874246204323,0.03971658527025641
linear_spline,40,0.4,92.2226737300789,9.661737589937298,10.071210183157621,0.4094725932203236,0.04238084396400803
linear_spline,40,0.4,92.61655353395297,9.401767536190206,9.822928707061209,0.42116117087100235,0.04479595663792233
linear_spline,40,0.4,93.0121155846502,9.145435564070306,9.574647230964745,0.4292116668944388,0.04693179060609028
linear_spline,40,0.4,93.40936706698761,8.892792171905674,9.32636575486833,0.4335735829626568,0.0487556185482905
linear_spline,40,0.4,93.80831519646863,8.643885428944069,9.078084278771867,0.4341988498277978,0.05023190709745897
linear_spline,40,0.4,94.20896721941351,8.398760862700462,8.847613653756866,0.44885279105640485,0.05344273975578878
linear_spline,40,0.4,94.61133041309161,8.157461352996645,8.617143028741816,0.4596816757451716,0.05635107000247172
linear_spline,40,0.4,95.01541208585293,7.920027033111402,8.386672403726816,0.46664537061541456,0.058919668918363755
linear_spline,40,0.4,95.42121957726144,7.686495198414668,8.156201778711816,0.4697065802971485,0.06110803014539384
linear_spline,40,0.4,95.82876025822812,7.45690022281745,7.925731153696767,0.46883093087931726,0.06287209388221883
linear_spline,40,0.4,96.23804153114465,7.231273483323251,7.7094971397878505,0.47822365646459986,0.06613270229199301
linear_spline,40,0.4,96.64907083001812,7.009643292921152,7.497645947954259,0.4880026550331076,0.06961875728054924
linear_spline,40,0.4,97.06185562060614,6.792034842015589,7.2857947561206675,0.4937599141050786,0.07269690535900601
linear_spline,40,0.4,97.47640340055231,6.578470148542062,7.073943564287032,0.4954734157449705,0.07531742252486753
linear_spline,40,0.4,97.89272169952217,6.368968016872318,6.862092372453441,0.49312435558112266,0.0774261001585759
linear_spline,40,0.4,98.3108180793405,6.163544005567961,6.660423857468412,0.4968798519004505,0.08061593321173405
linear_spline,40,0.4,98.73070013412807,5.962210403999086,6.467683982447155,0.5054735784480684,0.08477956063224934
linear_spline,40,0.4,99.15237549044019,5.76497621779999,6.274944107425859,0.5099678896258686,0.08845966927864982
linear_spline,40,0.4,99.57585180740458,5.571847163095758,6.082204232404603,0.5103570693088448,0.09159566915063887
linear_spline,40,0.4,100.00113677686116,5.3828318347047555,5.889464357383307,0.5066325226785517,0.09412007252616321
linear_spline,40,0.4,100.4282381235011,5.198062286069685,5.702660276595237,0.5045979905255527,0.09707424858640643
linear_spline,40,0.4,100.85716360500781,5.01740152888779,5.52918115105868,0.5117796221708897,0.10200093000815427
linear_spline,40,0.4,101.28792101219713,4.840841748794616,5.355702025522158,0.5148602767275419,0.10635759304789165
linear_spline,40,0.4,101.72051816915945,4.668371929035873,5.182222899985637,0.5138509709497638,0.11007070104114133
linear_spline,40,0.4,102.15496293340159,4.4999778959682235,5.008743774449079,0.5087658784808555,0.11305963945660416
linear_spline,40,0.4,102.59126319598926,4.335642371854604,4.837062245958229,0.5014198741036253,0.11565065360525553
linear_spline,40,0.4,103.02942688169097,4.175489542301585,4.682644170413766,0.5071546281121808,0.1214599205612261
linear_spline,40,0.4,103.46946194912125,4.019398462510665,4.528226094869334,0.5088276323586687,0.12659298079166703
linear_spline,40,0.4,103.91137639088603,3.867298839205042,4.373808019324871,0.5065091801198291,0.13097234043179004
linear_spline,40,0.4,104.35517823372695,3.7191611046328634,4.219389943780439,0.5002288391475758,0.1345004491804492
linear_spline,40,0.4,104.80087553866798,3.574956947095673,4.0649718682359754,0.49001492114030265,0.1370687614961056
linear_spline,40,0.4,105.24847640116104,3.43485672525353,3.9271302589366557,0.49227353368312565,0.14331705018840066
linear_spline,40,0.4,105.69798895123387,3.2986143409068838,3.791238310419162,0.49262396951227805,0.14934269926712365
linear_spline,40,0.4,106.14942135363684,3.1661893098104383,3.6553463619016964,0.48915705209125804,0.1544939371046465
linear_spline,40,0.4,106.60278180799199,3.03755048454616,3.5194544133842305,0.48190392883807043,0.15864886239415757
linear_spline,40,0.4,107.05807854894167,2.9128567417527984,3.3835624648667366,0.4707057231139382,0.16159590561624845
linear_spline,40,0.4,107.51531984629787,2.7918439724276363,3.2602838616213834,0.4684398891937471,0.16778870661114245
linear_spline,40,0.4,107.97451400519272,2.6744625149373724,3.1420797852107105,0.4676172702733381,0.17484532599040306
linear_spline,40,0.4,108.43566936622939,2.560797218687411,3.023875708800037,0.46307849011262636,0.1808337211292297
linear_spline,40,0.4,108.89879430563354,2.4507551723244365,2.905671632389339,0.4549164600649025,0.18562297254418672
linear_spline,40,0.4,109.36389723540509,2.3441814383507436,2.787467555978666,0.4432861176279226,0.18910060048073665
linear_spline,40,0.4,109.83098660347167,2.2411286416592042,2.6784372809354333,0.4373086392762291,0.19512875394447265
linear_spline,40,0.4,110.30007089384137,2.141555432571789,2.57682551047912,0.43527007790733085,0.20324950327557761
linear_spline,40,0.4,110.77115862675753,2.0452713677822385,2.4752137400227854,0.4299423722405469,0.21021287395557142
linear_spline,40,0.4,111.2442583588528,1.952359187107265,2.3736019695664714,0.42124278245920643,0.21576090364977643
linear_spline,40,0.4,111.71937868330517,1.8627037728591913,2.271990199110158,0.40928642625096656,0.2197270613902955
linear_spline,40,0.4,112.1965282299938,1.7761459037727103,2.1767671344402846,0.40062123066757427,0.2255564871200136
linear_spline,40,0.4,112.67571566565559,1.6928464850204434,2.090451723931009,0.39760523891056576,0.2348737717382354
linear_spline,40,0.4,113.15694969404272,1.612520250784836,2.004136313421752,0.39161606263691606,0.24285962452025708
linear_spline,40,0.4,113.64023905608103,1.5352030129100642,1.917820902912495,0.38261789000243085,0.24922950696739252
linear_spline,40,0.4,114.12559253002851,1.4608330878866338,1.83150549240322,0.3706724045165861,0.2537404222222489
linear_spline,40,0.4,114.61301893163454,1.389255121921459,1.7495006574575072,0.3602455355360481,0.259308409126322
linear_spline,40,0.4,115.1025271143006,1.3205596777503246,1.6770488624955777,0.35648918474525315,0.26995310454470334
linear_spline,40,0.4,115.59412596924035,1.2544818926790289,1.6045970675336634,0.3501151748546345,0.27909145352982373
linear_spline,40,0.4,116.08782442564194,1.191160771642862,1.532145272571734,0.3409845009288719,0.286262366127607
linear_spline,40,0.4,116.58363145082934,1.1303303843588943,1.4596934776098194,0.32936309325092505,0.2913865696335631
linear_spline,40,0.4,117.08155605042606,1.0720873466588867,1.3901600619034216,0.31807271524453484,0.29668544847189415
linear_spline,40,0.4,117.58160726851789,1.016216897886755,1.330064281814558,0.3138473839278031,0.3088389738258196
linear_spline,40,0.4,118.08379418781803,0.9627851678392966,1.2699685017256823,0.30718333388638575,0.3190569860727843
linear_spline,40,0.4,118.5881259298312,0.9115882830482936,1.209872721636819,0.2982844385885254,0.3272139891827932
linear_spline,40,0.4,119.09461165502005,0.8626991099175958,1.1497769415479557,0.28707783163035994,0.33276704279639435
linear_spline,40,0.4,119.60326056297127,0.8158981328654428,1.0918146510330384,0.27591651816759566,0.338175204787605
linear_spline,40,0.4,120.11408189256244,0.7712771853122166,1.0425525585425495,0.2712753732303329,0.351722284019745
linear_spline,40,0.4,120.62708492213004,0.7286258485437979,0.9932904660520705,0.26466461750827264,0.36323802955552653
linear_spline,40,0.4,121.14227896963826,0.6879742368779466,0.9440283735615915,0.25605413668364496,0.3721856473079987
linear_spline,40,0.4,121.65967339284792,0.6492067318130718,0.8947662810711023,0.24555954925803058,0.3782455375535683
linear_spline,40,0.4,122.17927758948626,0.6122552654655008,0.8473421149389094,0.23508684947340863,0.38396868550353896
linear_spline,40,0.4,122.70110099741827,0.5771106944741126,0.8074285262181137,0.2303178317440011,0.39908779017494445
linear_spline,40,0.4,123.2251530948173,0.5436309462635829,0.7675149374973264,0.22388399123374347,0.41183084364956646
linear_spline,40,0.4,123.75144340033809,0.5118222619645248,0.7276013487765306,0.21577908681200575,0.4215898815807307
linear_spline,40,0.4,124.2799814732888,0.48159190536998137,0.6876877600557432,0.2060958546857618,0.42794709044669127
linear_spline,40,0.4,124.81077691380534,0.45285497654689716,0.6496694476359882,0.19681447108909106,0.4346081665919579
linear_spline,40,0.4,125.34383936302551,0.4256187097473567,0.6176982423902905,0.19207953264293376,0.4512948520448041
linear_spline,40,0.4,125.87917850326384,0.3997737210918043,0.5857270371445927,0.18595331605278842,0.46514642219338365
linear_spline,40,0.4,126.41680405818768,0.3752573249869395,0.5537558318989017,0.17849850691196217,0.47566961395936685
linear_spline,40,0.4,126.95672579299404,0.35205865261736613,0.5217846266532106,0.16972597403584444,0.48209573255485527
linear_spline,40,0.4,127.49895351458673,0.3300967536708376,0.4919829547763411,0.1618862011055035,0.49042045795740086
linear_spline,40,0.4,128.04349707175422,0.3093072827989905,0.4666583987276162,0.15735111592862572,0.5087210184794888
linear_spline,40,0.4,128.5903663553492,0.2896502454579674,0.4413338426788861,0.15168359722091868,0.5236784694626825
linear_spline,40,0.4,129.13957129846742,0.2711006917027963,0.4160092866301613,0.14490859492736496,0.5345194584978268
linear_spline,40,0.4,129.691121876629,0.2535776350980511,0.39068473058143116,0.13710709548338007,0.5406908043383429
linear_spline,40,0.4,130.24502810795866,0.23703680460700763,0.36789968902435993,0.1308628844173523,0.5520783349839485
linear_spline,40,0.4,130.8013000533687,0.22143488310601675,0.3480563338121265,0.12662145070610972,0.5718225102116677
linear_spline,40,0.4,131.35994781674069,0.20675292243521975,0.3282129785998972,0.12146005616467742,0.5874647610010617
linear_spline,40,0.4,131.92098154511,0.19292287235708916,0.3083696233876637,0.11544675103057456,0.5984088336446145
linear_spline,40,0.4,132.48441142884928,0.17990424405711067,0.2885262681754344,0.10862202411832375,0.6037768852403596
linear_spline,40,0.4,133.05024770185406,0.16765845322306933,0.27159198872513407,0.10393353550206474,0.6199122889663149
linear_spline,40,0.4,133.61850064172867,0.15614804326931378,0.25620581645289353,0.10005777318357975,0.6407878772518893
linear_spline,40,0.4,134.18918056997234,0.1453413929939034,0.24081964418065294,0.09547825118674955,0.6569240133177653
linear_spline,40,0.4,134.76229785216714,0.13520460421777836,0.22543347190841556,0.0902288676906372,0.6673505552022674
linear_spline,40,0.4,135.33786289816643,0.1256955013471134,0.21004729963617821,0.0843517982890648,0.6710804872492913
linear_spline,40,0.4,135.9158861622836,0.11678161628227891,0.19787100149724318,0.08108938521496427,0.6943677249590287
linear_spline,40,0.4,136.49637814348182,0.10843164744194402,0.1860601726844471,0.07762852524250309,0.7159212930345507
linear_spline,40,0.4,137.07934938556534,0.10061545980525821,0.1742493438716486,0.07363388406639038,0.7318346922919119
linear_spline,40,0.4,137.66481047737014,0.09330408077742962,0.16243851505885254,0.06913443428142292,0.7409583129202922
linear_spline,40,0.4,138.25277205295728,0.08646969221240512,0.15119933678026795,0.06472964456786283,0.7485818777851112
linear_spline,40,0.4,138.84324479180506,0.08008561892404148,0.14221986203744172,0.06213424311340024,0.7758476983530899
linear_spline,40,0.4,139.43623941900375,0.07412631400988175,0.13324038729461551,0.05911407328473377,0.7974775769486299
linear_spline,40,0.4,140.03176670545014,0.06856734130811012,0.12426091255178742,0.0556935712436773,0.8122463286627373
linear_spline,40,0.4,140.62983746804292,0.06338535529286449,0.11528143780895933,0.051896082516094844,0.8187393172494684
linear_spline,40,0.4,141.2304625698793,0.05855807871094681,0.10756036340481537,0.04900228469386856,0.8368151034420483
linear_spline,40,0.4,141.83365292045278,0.05406427823938023,0.10079541551235045,0.04673113727297022,0.8643625475967498
linear_spline,40,0.4,142.43941947585074,0.049883738444575346,0.09403046761988412,0.04414672917530878,0.8849923953546339
linear_spline,40,0.4,143.0477732389534,0.04599723429267559,0.08726551972741922,0.04126828543474363,0.8971905826371613
linear_spline,40,0.4,143.65872525963437,0.04238650246591547,0.08050057183495289,0.03811406936903742,0.8992029809415468
linear_spline,40,0.4,144.2722866349603,0.039034211703447785,0.0754475400744278,0.03641332837098002,0.9328567628730602
linear_spline,40,0.4,144.88846850939362,0.035923932392174916,0.07039450831390165,0.03447057592172673,0.9595435027941217
linear_spline,40,0.4,145.5072820749938,0.03304010559679654,0.06534147655337656,0.03230137095658002,0.97764127484241
linear_spline,40,0.4,146.12873857162162,0.030368011721223297,0.06028844479285146,0.029920433071628165,0.9852615095876582
linear_spline,40,0.4,146.75284928714294,0.02789373896684918,0.055890126856406125,0.027996387889556947,1.0036799986846425
linear_spline,40,0.4,147.37962555763332,0.0256041517404549,0.05214577141514209,0.026541619674687187,1.0366139032347272
linear_spline,40,0.4,148.00907876758444,0.023487633758164126,0.048401415973878835,0.02491378221571471,1.0607191202074524
linear_spline,40,0.4,148.64122035011093,0.02153344445329713,0.044657060532615575,0.023123616079318444,1.0738465984608343
linear_spline,40,0.4,149.2760617871579,0.01972870699225539,0.04098417046900153,0.02125546347674614,1.0773875594122861
linear_spline,40,0.4,149.91361460970907,0.018063073780241263,0.038229736219891446,0.020166662439650183,1.1164579564365165
linear_spline,40,0.4,150.55389039799675,0.016526821826445735,0.035475301970781935,0.0189484801443362,1.1465289783674801
linear_spline,40,0.4,151.19690078171217,0.015110822983562956,0.03272086772167242,0.01761004473810946,1.1653928285219854
linear_spline,40,0.4,151.84265744021658,0.013808755344467953,0.02996643347256233,0.016157678128094377,1.1701038743196683
linear_spline,40,0.4,152.491172102753,0.01261030244147254,0.027744993065849672,0.015134690624377133,1.2001845867393657
linear_spline,40,0.4,153.14245654866016,0.011507782292209993,0.02573211276902976,0.014224330476819768,1.2360618332559783
linear_spline,40,0.4,153.7965226075854,0.010494172977693818,0.02371923247221027,0.013225059494516453,1.26022884534373
linear_spline,40,0.4,154.45338215970054,0.009564906671036585,0.02170635217539036,0.012141445504353775,1.2141445504353774
linear_spline,40,0.4,155.11304713591673,0.008711769632330627,0.01993740475380374,0.011225635121473114,1.1225635121473114
linear_spline,40,0.4,155.77552951810208,0.007928913202774206,0.01847522572739042,0.010546312524616214,1.0546312524616213
linear_spline,40,0.4,156.4408413392987,0.0072121861605374754,0.017013046700976798,0.009800860540439323,0.9800860540439323
linear_spline,40,0.4,157.10899468394123,0.006556000768063875,0.015550867674563172,0.008994866906499296,0.8994866906499296
linear_spline,40,0.4,157.78000168807645,0.005954995584713018,0.014189157846068659,0.008234162261355642,0.8234162261355642
linear_spline,40,0.4,158.45387453958412,0.005406070857973883,0.013132563960217235,0.007726493102243353,0.7726493102243353
linear_spline,40,0.4,159.13062547839792,0.004904345333676518,0.012075970074365592,0.007171624740689074,0.7171624740689074
linear_spline,40,0.4,159.81026679672746,0.004445849513307533,0.011019376188514169,0.006573526675206636,0.6573526675206636
linear_spline,40,0.4,160.49281083928258,0.004028158931253068,0.0100030769318483,0.005974918000595231,0.5974918000595232
linear_spline,40,0.4,161.1782700034963,0.0036467568483575614,0.009242937567204377,0.0055961807188468155,0.5596180718846815
linear_spline,40,0.4,161.86665673975122,0.0032996395905426036,0.008482798202560298,0.0051831586120176945,0.5183158612017694
linear_spline,40,0.4,162.5579835516045,0.0029833500109270753,0.007722658837916376,0.004739308826989301,0.4739308826989301
linear_spline,40,0.4,163.2522629960161,0.00269566562855684,0.006986292196197464,0.004290626567640624,0.4290626567640624
linear_spline,40,0.4,163.94950768357614,0.002434064776905632,0.006441504321774696,0.004007439544869065,0.4007439544869065
linear_spline,40,0.4,164.64973027873395,0.0021963778375878058,0.005896716447351928,0.003700338609764122,0.3700338609764122
linear_spline,40,0.4,165.3529435000283,0.0019805708046133938,0.005351928572929273,0.0033713577683158794,0.3371357768315879
linear_spline,40,0.4,166.05916012031858,0.0017847933146204753,0.0048341734998229,0.0030493801852024245,0.30493801852024244
linear_spline,40,0.4,166.7683929670167,0.0016072184587520035,0.0044448549090309476,0.002837636450278944,0.2837636450278944
