variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
worst_of,adaptive_blend,3,10,-0.06,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.019234884644049332,0.019062845091045392,0.00894414269633604,0.00017471044440373477
worst_of,adaptive_blend,3,11,0.12,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,4.583387610672092,4.59563420460849,0.002671952489438755,0.006398577195589506
worst_of,adaptive_blend,3,12,-0.048167724609375,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.035865091270947495,0.03770709570670478,0.0513592568841279,0.0002608436013200838
worst_of,adaptive_blend,3,13,-0.01975954369910264,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,0.10955158984544483,0.10890052421040256,0.005943004898064895,0.0005557110504804609
worst_of,adaptive_blend,3,14,-0.02286860630210985,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,0.11997965706196227,0.1193348683769806,0.005374150091533278,0.0006157056634866064
worst_of,adaptive_blend,3,15,0.12,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,4.7500674646486996,4.776816328894961,0.005631259860061783,0.0065638060175972806
worst_of,adaptive_blend,3,16,-0.025667724609374998,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,0.13476541743640952,0.13266280918177842,0.015601986730929971,0.0006967724664527032
worst_of,adaptive_blend,3,17,0.12,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,4.788045810186206,4.783831338284738,0.0008802070967035085,0.006611264933691417
worst_of,adaptive_blend,3,18,-0.06,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,0.022875088145225184,0.023798271186563705,0.04035757307152586,0.00019343593033827494
worst_of,adaptive_blend,3,19,0.12,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,4.616613144747447,4.626019247615683,0.0020374466244670623,0.0062857125216958494
worst_of,adaptive_blend,3,20,-0.053792724609374995,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.01590691371779294,0.01693970482677117,0.06492718369516155,0.00013766928618294842
worst_of,adaptive_blend,3,21,-0.028943782058084785,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,0.10858568614027529,0.11463062054985701,0.05566971692542083,0.0005968068009876918
worst_of,adaptive_blend,3,22,-0.06,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.02916262574379075,0.029459878500208272,0.010192935266839414,0.0002388662384610791
worst_of,adaptive_blend,3,23,0.12,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,4.667450951023787,4.6303617463114,0.0079463512528722,0.006438527987127207
worst_of,adaptive_blend,3,24,-0.031292724609375,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,0.09516119534894969,0.09659894082103077,0.015108526819245566,0.0005425688376295235
worst_of,adaptive_blend,3,25,0.030942842549477427,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,0.7021341069257061,0.6908464094147739,0.016076270045270055,0.0019728924083063253
worst_of,adaptive_blend,3,26,0.028897651499585043,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,0.7086056381992883,0.7124909253852174,0.005483003488093001,0.0020181024457740387
worst_of,adaptive_blend,3,27,0.12,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,4.8157271505994546,4.822519340816501,0.001410418407156017,0.006756507113211411
worst_of,adaptive_blend,3,28,-0.042542724609375,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.08416216293718069,0.08651705327461202,0.02798039231939702,0.0005349928048892057
worst_of,adaptive_blend,3,29,0.12,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,4.540083045525467,4.535806806468331,0.0009418856470809074,0.0061748152886018925
worst_of,adaptive_blend,3,30,-0.06,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.024316817276299137,0.02694177001011981,0.1079480387583097,0.0002006444276840111
basket_return,sparse_chebyshev,6,0,-0.03094482421875,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,2.677522934808662,2.6816304965142725,0.001534090204125127,0.0037105797233516515
basket_return,sparse_chebyshev,6,1,0.07548380417690961,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,11.065000279113086,11.082094474019087,0.0015448887912157395,0.007644566101463045
basket_return,sparse_chebyshev,6,2,0.05362447369091403,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,9.1415700148928,9.116950368582977,0.002693152956189621,0.005868513451027943
basket_return,sparse_chebyshev,6,3,0.24,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.247445069762687,19.244187858431676,0.00016922824401914964,0.0014306038760594224
basket_return,sparse_chebyshev,6,4,-0.11883544921875,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.24764732244084203,0.24635732705346536,0.005209001957551261,0.0008378791935771499
basket_return,sparse_chebyshev,6,5,0.056304435431528604,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,9.372704310756701,9.385625359845863,0.0013785828146026737,0.007657648965096589
basket_return,sparse_chebyshev,6,6,-0.12,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.30602642019671084,0.31051979693060616,0.014682969957322729,0.0010337695855858688
basket_return,sparse_chebyshev,6,7,0.24,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.24220386389022,19.2446913220073,0.00012927095745747782,0.0014405330722693148
basket_return,sparse_chebyshev,6,8,-0.07383544921874999,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.9999080294506797,1.0069726340328664,0.0070652543775129055,0.002194021377475514
basket_return,sparse_chebyshev,6,9,0.04336053160109146,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,8.226086016381126,8.184650015565795,0.005037146552177647,0.005907416330627914
basket_return,sparse_chebyshev,6,10,-0.0908799952764687,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,0.5864081023632365,0.5848425539223937,0.0026697251189633756,0.0015270372712182384
basket_return,sparse_chebyshev,6,11,0.24,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,19.245154730945668,19.257816736258505,0.0006579321127762543,0.001440223264534454
basket_return,sparse_chebyshev,6,12,-0.09633544921875,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,0.405155533279843,0.411229202363794,0.014990956768584727,0.0011379773130422272
basket_return,sparse_chebyshev,6,13,-0.007746118738601829,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,3.8531406969214608,3.8700924242622308,0.004399457137475903,0.004268598285101474
basket_return,sparse_chebyshev,6,14,-0.030957124339653502,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,2.6449554869569205,2.638589775755361,0.002406736609727784,0.0036553739885037133
basket_return,sparse_chebyshev,6,15,0.24,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,19.26304407675761,19.252056036035505,0.0005704207849143674,0.001367279502890937
basket_return,sparse_chebyshev,6,16,-0.051335449218749996,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,1.9128985463526138,1.8959675972122165,0.008850939414784998,0.0031720432729321333
basket_return,sparse_chebyshev,6,17,0.1469751669378642,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,16.43208137726256,16.426323435447053,0.00035040855040274315,0.005494468375303538
basket_return,sparse_chebyshev,6,18,-0.07148357003806152,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,1.020908117182116,1.0125219192663941,0.008214449248252802,0.002142515096716663
basket_return,sparse_chebyshev,6,19,0.24,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,19.26932531115566,19.2766492460332,0.00038008257991784314,0.00134697700425075
basket_return,sparse_chebyshev,6,20,-0.10758544921874999,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,0.15252849207205946,0.15864534496622906,0.040103018203836986,0.0005616958272214389
basket_return,sparse_chebyshev,6,21,-0.015412237196232196,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,3.7173311551039996,3.771254579961754,0.014505951341923387,0.004504229189719681
basket_return,sparse_chebyshev,6,22,-0.12,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,0.22874454764959998,0.22619736820747105,0.011135476094629362,0.0008126157558039143
basket_return,sparse_chebyshev,6,23,0.24,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,19.24845380081048,19.25136845076294,0.00015142254970816816,0.0014230974366618036
basket_return,sparse_chebyshev,6,24,-0.06258544921875,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,1.4132354946239376,1.4179160727536473,0.00331195908078659,0.0026385107028659726
basket_return,sparse_chebyshev,6,25,0.034207628045626035,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,7.4646115637085915,7.438584547209332,0.0034867208128816466,0.005632909773987128
basket_return,sparse_chebyshev,6,26,0.01124247378569146,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,5.682686714018761,5.670917304737789,0.002071099441737246,0.005300501209612733
basket_return,sparse_chebyshev,6,27,0.24,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,19.24127436801001,19.24664527341779,0.0002791345991463783,0.0014569007889468615
basket_return,sparse_chebyshev,6,28,-0.08508544921875,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,0.9562476417289238,0.9342839131905059,0.022968661652024495,0.0022045202790669325
basket_return,sparse_chebyshev,6,29,0.09695563643842833,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,12.712705219999616,12.717080478255026,0.00034416421837001044,0.007055177100154959
basket_return,sparse_chebyshev,6,30,-0.12,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,0.17737335736708834,0.17340114853198094,0.022394619429154747,0.0006564384239405682
basket_return,adaptive_blend,6,0,-0.03094482421875,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,2.677522934808662,2.6753472666901903,0.0008125675004264318,0.0037105797233516515
basket_return,adaptive_blend,6,1,0.07548380417690961,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,11.065000279113086,11.077952947393811,0.0011705980979662023,0.007644566101463045
basket_return,adaptive_blend,6,2,0.05362447369091403,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,9.1415700148928,9.116806881602793,0.0027088490543379674,0.005868513451027943
basket_return,adaptive_blend,6,3,0.24,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,19.247445069762687,19.24702407842305,2.18725829902167e-05,0.0014306038760594224
basket_return,adaptive_blend,6,4,-0.11883544921875,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,0.24764732244084203,0.24576162203983476,0.0076144590719640385,0.0008378791935771499
basket_return,adaptive_blend,6,5,0.056304435431528604,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,9.372704310756701,9.400009348351983,0.002913250721453436,0.007657648965096589
basket_return,adaptive_blend,6,6,-0.12,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,0.30602642019671084,0.3111280929824342,0.016670693930426236,0.0010337695855858688
basket_return,adaptive_blend,6,7,0.24,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,19.24220386389022,19.24161317617885,3.0697508224696154e-05,0.0014405330722693148
basket_return,adaptive_blend,6,8,-0.07383544921874999,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,0.9999080294506797,1.0109092412622978,0.011002223692174776,0.002194021377475514
