variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
worst_of,local_summary_quadratic,3,0.0072338752240157095,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.24361837159032898,0.2489597261880178,0.005341354597688808,0.02192508948656336,0.0009214276418244148
worst_of,local_summary_quadratic,3,0.12,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,4.626945424663999,4.559455798130541,-0.06748962653345814,0.01458621624834901,0.006276683690130409
worst_of,local_summary_quadratic,3,-0.01937255859375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.13381160686109878,0.13136744127059588,-0.0024441655905028947,0.01826572184459324,0.0006663721671672339
worst_of,local_summary_quadratic,3,0.12,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,4.677580026018394,4.64193659672081,-0.03564342929758446,0.0076200576151178165,0.00638189073908312
worst_of,local_summary_quadratic,3,-0.06,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.02886605990786871,0.029426493501041727,0.0005604335931730167,0.01941496674508896,0.00023545175754913203
worst_of,local_summary_quadratic,3,0.12,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,4.755454390762126,4.780217834184403,0.024763443422276765,0.005207376916574335,0.006482488321397219
worst_of,local_summary_quadratic,3,-0.055935058593749996,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.028670765329632586,0.027461825012579984,-0.0012089403170526015,0.042166307845403234,0.00022964056867082368
worst_of,local_summary_quadratic,3,-0.04062218284798193,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.0794634893413731,0.07488617302084474,-0.004577316320528352,0.057602760191719234,0.0004923320084583001
worst_of,local_summary_quadratic,3,-0.06,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.04594423353143276,0.047635047072622214,0.0016908135411894537,0.0368014310225174,0.0003579058379557529
worst_of,local_summary_quadratic,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,4.5000308651437315,4.531449401234185,0.03141853609045331,0.006981849021039948,0.006346788550434169
worst_of,local_summary_quadratic,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.09096419204402682,0.08411321368086509,-0.0068509783631617305,0.07531511256479742,0.0005346540923488887
worst_of,local_summary_quadratic,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,0.588466206742929,0.5819991753135707,-0.006467031429358339,0.01098963943087297,0.0017772315653735713
worst_of,local_summary_quadratic,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.5965496366520149,0.6199151868321083,0.023365550180093453,0.03916782233114203,0.0018258200287917666
worst_of,local_summary_quadratic,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,4.714878648571707,4.690238690017972,-0.024639958553735575,0.005226000580354244,0.0065643594030984674
worst_of,local_summary_quadratic,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.034662196938594986,0.03355505494848055,-0.0011071419901144339,0.031940906460019416,0.00025023896433176533
worst_of,local_summary_quadratic,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,4.695606746706124,4.639260137878328,-0.05634660882779663,0.011999856859248844,0.0063455048392974485
worst_of,local_summary_quadratic,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.02485428466467668,0.026028333690756682,0.0011740490260800027,0.04723728893910113,0.00021020811927163074
worst_of,local_full_quadratic,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.1281245715395564,0.14655004461184024,0.018425473072283843,0.14380905122945348,0.0006709185696859031
worst_of,local_full_quadratic,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,1.1533661968292488,1.1562943393603355,0.0029281425310867526,0.0025387795646660974,0.0026406320673541725
worst_of,local_full_quadratic,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,1.2075695285070878,1.2138456018464698,0.006276073339382071,0.005197277002460595,0.002675087232062108
worst_of,local_full_quadratic,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,4.711370776294024,4.723806748953808,0.0124359726597838,0.0026395656912330655,0.0064741153419005
worst_of,local_full_quadratic,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.029624172956688784,0.03091627529558473,0.0012921023388959459,0.04361648646816331,0.00023427853204898038
worst_of,local_full_quadratic,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,3.555982450274655,3.5572565054328087,0.0012740551581535975,0.0003582849960508643,0.005714075568775751
worst_of,local_full_quadratic,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.031999190091188005,0.033242093577780116,0.0012429034865921104,0.03884171702628134,0.0002598273029051644
worst_of,local_full_quadratic,3,0.12,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,4.741111639377575,4.735043772582783,-0.006067866794792209,0.001279840521871536,0.006559899979990515
worst_of,local_full_quadratic,3,-0.030622558593749998,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,0.102621918303242,0.11196940785668923,0.009347489553447233,0.09108667727128163,0.0005869454971191503
worst_of,local_full_quadratic,3,0.07024202951273409,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,1.9838295781416557,2.0167797353277304,0.032950157186074636,0.01660936884353774,0.003765014816014235
worst_of,local_full_quadratic,3,-0.06,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,0.039902306928568755,0.03543181869038361,-0.004470488238185147,0.11203583407315286,0.00032001853288064053
worst_of,local_full_quadratic,3,0.12,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,4.737888752470714,4.726932729616986,-0.010956022853727987,0.0023124272067415346,0.006602107474831036
worst_of,local_full_quadratic,3,-0.04187255859375,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,0.05019624097610477,0.05769831447505648,0.007502073498951711,0.14945488652273722,0.00033853571509449886
worst_of,local_full_quadratic,3,0.0008459461540281099,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,0.23318698769631713,0.23614969377052097,0.002962706074203847,0.012705280442415694,0.0009445291575698053
worst_of,local_full_quadratic,3,0.0072338752240157095,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,0.24361837159032898,0.25975665989840674,0.01613828830807776,0.06624413504912537,0.0009214276418244148
worst_of,local_full_quadratic,3,0.12,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,4.626945424663999,4.643591584851088,0.016646160187089087,0.0035976564794467838,0.006276683690130409
worst_of,local_full_quadratic,3,-0.01937255859375,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,0.13381160686109878,0.13097695669386722,-0.002834650167231556,0.021183888555901014,0.0006663721671672339
worst_of,local_full_quadratic,3,0.12,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,4.677580026018394,4.641896490568684,-0.035683535449710035,0.0076286317393236,0.00638189073908312
worst_of,local_full_quadratic,3,-0.06,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,0.02886605990786871,0.028643031426581624,-0.0002230284812870867,0.007726322262162648,0.00023545175754913203
worst_of,local_full_quadratic,3,0.12,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,4.755454390762126,4.760756211337299,0.005301820575173366,0.001114892529612439,0.006482488321397219
worst_of,local_full_quadratic,3,-0.055935058593749996,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,0.028670765329632586,0.027010630301194414,-0.001660135028438172,0.057903408205233514,0.00022964056867082368
worst_of,local_full_quadratic,3,-0.04062218284798193,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,0.0794634893413731,0.08191100417224394,0.002447514830870842,0.030800495311203636,0.0004923320084583001
worst_of,local_full_quadratic,3,-0.06,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,0.04594423353143276,0.04931694286993571,0.0033727093385029494,0.07340876273832078,0.0003579058379557529
worst_of,local_full_quadratic,3,0.12,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,4.5000308651437315,4.544341633379608,0.0443107682358761,0.009846769847535436,0.006346788550434169
worst_of,local_full_quadratic,3,-0.03343505859375,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,0.09096419204402682,0.08663594331360838,-0.004328248730418441,0.04758189605337847,0.0005346540923488887
worst_of,local_full_quadratic,3,0.025278238644769226,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,0.588466206742929,0.5993548977208295,0.010888690977900461,0.018503511082085256,0.0017772315653735713
worst_of,local_full_quadratic,3,0.026701037945257765,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,0.5965496366520149,0.5586314714363833,-0.03791816521563163,0.06356246469017703,0.0018258200287917666
worst_of,local_full_quadratic,3,0.12,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,4.714878648571707,4.826390241910991,0.11151159333928362,0.02365099966529662,0.0065643594030984674
worst_of,local_full_quadratic,3,-0.04468505859375,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,0.034662196938594986,0.035727256707996265,0.001065059769401279,0.030726839712095024,0.00025023896433176533
worst_of,local_full_quadratic,3,0.12,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,4.695606746706124,4.729951616142196,0.03434486943607151,0.007314255918079972,0.0063455048392974485
worst_of,local_full_quadratic,3,-0.06,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,0.02485428466467668,0.02667148851357253,0.0018172038488958493,0.07311430899793667,0.00021020811927163074
worst_of,sparse_chebyshev,3,-0.024997558593749997,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,0.1281245715395564,0.13283657222553535,0.004712000685978962,0.03677671370416414,0.0006709185696859031
worst_of,sparse_chebyshev,3,0.051360077427227306,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,1.1533661968292488,1.1692227864601703,0.015856589630921514,0.013748096376080127,0.0026406320673541725
worst_of,sparse_chebyshev,3,0.054648428468480836,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,1.2075695285070878,1.2074120162358728,-0.0001575122712149657,0.00013043743444710577,0.002675087232062108
worst_of,sparse_chebyshev,3,0.12,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,4.711370776294024,4.6306401907109525,-0.08073058558307178,0.01713526474912141,0.0064741153419005
worst_of,sparse_chebyshev,3,-0.05312255859375,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,0.029624172956688784,0.02997185766018249,0.00034768470349370514,0.011736520172294028,0.00023427853204898038
worst_of,sparse_chebyshev,3,0.10424154785156796,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,3.555982450274655,3.5426398191570887,-0.013342631117566395,0.003752164501412498,0.005714075568775751
worst_of,sparse_chebyshev,3,-0.06,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,0.031999190091188005,0.031674736405438934,-0.00032445368574907096,0.01013943430519573,0.0002598273029051644
