method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
residual_sparse_chebyshev_pca,0,0.0,135.2176689105177,35.14763426499701,35.146973005718024,-0.0006612592789849714,1.8813763509639946e-05,0.005982285934673636
residual_sparse_chebyshev_pca,0,0.0,85.4612787945272,1.3865234738943937e-05,0.0005568132966908807,0.0005429480619519368,0.010858961239038735,6.2833276328303954e-06
residual_sparse_chebyshev_pca,0,0.0,82.99195600591926,7.345624381951628e-06,0.00026055597907591484,0.0002532103546939632,0.005064207093879263,4.071901293187994e-06
residual_sparse_chebyshev_pca,0,0.0,131.3061922441027,31.43293997142277,31.43089624323244,-0.00204372819032983,6.501867760979036e-05,0.005979001456668277
residual_sparse_chebyshev_pca,0,0.0,115.0891330162926,15.777313311949294,15.779173281504528,0.0018599695552339313,0.00011788886475527126,0.004835370328271191
residual_sparse_chebyshev_pca,0,0.0,74.7970758029908,0.0,0.0,0.0,0.0,0.0
residual_sparse_chebyshev_pca,0,0.0,67.81229490229644,0.0,3.344993750298286e-05,3.344993750298286e-05,0.0006689987500596573,0.0
residual_sparse_chebyshev_pca,0,0.0,107.29730755502753,8.263191503129363,8.261127569292949,-0.0020639338364141224,0.00024977441653536504,0.00467122664253252
residual_sparse_chebyshev_pca,0,0.0,148.96335054047856,48.46037725521741,48.461303651695594,0.0009263964781851541,1.9116575863746812e-05,0.0070426581548900975
residual_sparse_chebyshev_pca,0,0.0,96.81575840689267,0.4780346042081106,0.4816011952422544,0.0035665910341438067,0.007460947393237466,0.001578243350815036
residual_sparse_chebyshev_pca,0,0.0,86.93568963089544,0.0003979013362133805,0.001654230650562034,0.0012563293143486535,0.02512658628697307,4.1317987856023807e-05
blend_correction_sparse_chebyshev_pca,0,0.0,65.0,0.0,0.00022694456479574362,0.00022694456479574362,0.004538891295914872,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,75.625,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,86.25,6.433349570784186e-05,0.0004009654270842793,0.00033663193137643745,0.006732638627528749,1.575852521315717e-05
blend_correction_sparse_chebyshev_pca,0,0.0,96.875,0.5381191468348276,0.540014952098688,0.0018958052638603506,0.0035230213884997782,0.0017255834063749824
blend_correction_sparse_chebyshev_pca,0,0.0,107.5,8.471964346985528,8.458793219320217,-0.013171127665311033,0.0015546722254559003,0.004618131226414055
blend_correction_sparse_chebyshev_pca,0,0.0,118.125,18.708029356875056,18.71584118428788,0.007811827412822936,0.0004175654882619772,0.0050858837854709585
blend_correction_sparse_chebyshev_pca,0,0.0,128.75,28.94679401675913,28.907983285518448,-0.03881073124068379,0.001340760956747535,0.005543344231783089
blend_correction_sparse_chebyshev_pca,0,0.0,139.375,39.185558676643204,39.150111685439406,-0.03544699120379846,0.0009045932328362301,0.006000804678095326
blend_correction_sparse_chebyshev_pca,0,0.0,150.0,49.42432333652727,49.4225880929239,-0.0017352436033704066,3.510910187996377e-05,0.006458265124407623
blend_correction_sparse_chebyshev_pca,0,0.0,148.12793027830358,47.59561011556032,47.54607003849726,-0.04954007706305674,0.001040853913686059,0.006088727727393824
blend_correction_sparse_chebyshev_pca,0,0.0,107.85212598369908,8.849830704249934,8.844161669185784,-0.005669035064149952,0.0006405811877765666,0.005027325544008235
blend_correction_sparse_chebyshev_pca,0,0.0,68.16113604502863,0.0,0.00012880458085325273,0.00012880458085325273,0.0025760916170650544,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,75.18805221968252,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,115.6749938267664,16.349832270515353,16.355223767821453,0.0053914973060997795,0.0003297585698064068,0.005223605275800587
blend_correction_sparse_chebyshev_pca,0,0.0,130.58771928939814,30.725718577604283,30.668173237093406,-0.05754534051087745,0.0018728720815929677,0.005907886604126274
blend_correction_sparse_chebyshev_pca,0,0.0,82.5221076216828,4.239490393772115e-06,0.00015656072565722255,0.00015232123526345043,0.0030464247052690084,2.998771101495544e-06
blend_correction_sparse_chebyshev_pca,0,0.0,84.68265488078957,6.611626303713046e-05,0.0009607093766571119,0.0008945931136199814,0.01789186227239963,1.7749605383478077e-05
blend_correction_sparse_chebyshev_pca,0,0.0,134.0039446186301,34.00638732656358,33.984840690394854,-0.021546636168729094,0.0006336055624438018,0.005822331285272635
blend_correction_sparse_chebyshev_pca,0,0.0,119.22198440223879,19.752568833506082,19.776045626250063,0.02347679274398118,0.0011885437758433594,0.005153571615983403
blend_correction_sparse_chebyshev_pca,0,0.0,77.49516641942135,0.0,0.00012031345399126855,0.00012031345399126855,0.002406269079825371,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,66.42166861197327,0.0,0.00010240656645511722,0.00010240656645511722,0.0020481313291023442,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,105.10334399241626,6.145007833527364,6.1344959051469825,-0.010511928380381619,0.001710645236777111,0.004342447755037211
blend_correction_sparse_chebyshev_pca,0,0.0,143.72196704478108,43.396978492326845,43.45849495790566,0.061516465578812074,0.0014175287708034557,0.006788652771010785
blend_correction_sparse_chebyshev_pca,0,0.0,93.4136194693763,0.05049906292790484,0.05232686753399987,0.0018278046060950306,0.03619482224263255,0.00047372622686889124
blend_correction_sparse_chebyshev_pca,0,0.0,90.11155605594834,0.006522665479685941,0.0068113344147912955,0.00028866893510535487,0.005773378702107097,0.00017271008742613148
blend_correction_sparse_chebyshev_pca,0,0.0,143.57676653189304,43.22720474468504,43.22320540780772,-0.003999336877321014,9.251897967824876e-05,0.006212013185020821
blend_correction_sparse_chebyshev_pca,0,0.0,100.21875769604567,2.178009348645849,2.18344832104842,0.005438972402571185,0.002497221789223632,0.0035154257722082266
blend_correction_sparse_chebyshev_pca,0,0.0,64.67625013841865,0.0,0.0004353452200829372,0.0004353452200829372,0.008706904401658742,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,69.374994233287,0.0,5.0161814653070307e-05,5.0161814653070307e-05,0.001003236293061406,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,110.53862148977882,11.413452788360816,11.387067685522018,-0.026385102838798247,0.002311754674773368,0.0050809633816194825
blend_correction_sparse_chebyshev_pca,0,0.0,123.0730548386625,23.466661149769447,23.50380096016267,0.03713981039322434,0.0015826627467874451,0.005334333074856248
blend_correction_sparse_chebyshev_pca,0,0.0,79.43261984262398,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,77.80944169284723,0.0,6.980699320219455e-05,6.980699320219455e-05,0.001396139864043891,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,123.97371736527353,24.31817767542345,24.33168090814011,0.013503232716661984,0.000555273215653354,0.005314804173624288
blend_correction_sparse_chebyshev_pca,0,0.0,109.93056175863055,10.812052669890809,10.809884951974816,-0.00216771791599335,0.00020049087644846277,0.004837461126590279
blend_correction_sparse_chebyshev_pca,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,64.32047360988574,0.0,0.00021982774417768984,0.00021982774417768984,0.0043965548835537965,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,102.48630802306525,3.8493842846225554,3.850892260714319,0.0015079760917635632,0.0003917447519562015,0.004248139983476468
blend_correction_sparse_chebyshev_pca,0,0.0,140.64282443062183,40.38108435311793,40.39033857503891,0.009254221920983241,0.00022917219953923052,0.006426811888706314
blend_correction_sparse_chebyshev_pca,0,0.0,90.77100230550113,0.009243216665966253,0.009641999249222193,0.0003987825832559404,0.007975651665118808,0.000202212716440432
blend_correction_sparse_chebyshev_pca,0,0.0,92.88991095739861,0.04332248412107093,0.04262214282736783,-0.0007003412937031037,0.014006825874062073,0.00045836699015744376
blend_correction_sparse_chebyshev_pca,0,0.0,146.98940800147062,46.519258460117946,46.59280455217377,0.07354609205582108,0.001580981608270344,0.006592013002753752
blend_correction_sparse_chebyshev_pca,0,0.0,102.94397143622976,4.2371615316091615,4.240736758640581,0.0035752270314191037,0.0008437787902934461,0.0042614246756026595
blend_correction_sparse_chebyshev_pca,0,0.0,66.91530310170978,0.0,0.00013417743425923336,0.00013417743425923336,0.0026835486851846673,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,75.90301052222375,0.0,9.164548415173183e-05,9.164548415173183e-05,0.0018329096830346364,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,120.10802221665222,20.613628558426573,20.627485839753966,0.013857281327393167,0.0006722388194837487,0.0049170007351650976
blend_correction_sparse_chebyshev_pca,0,0.0,133.25267338804278,33.31351013541228,33.23566501538794,-0.0778451200243424,0.002336743252449792,0.006249486618822019
blend_correction_sparse_chebyshev_pca,0,0.0,86.60786939149094,0.00011142362008653773,0.0007833228868341449,0.0006718992667476072,0.013437985334952144,1.7014825785075466e-05
blend_correction_sparse_chebyshev_pca,0,0.0,84.32663309694928,1.4428261202134647e-05,0.0002292326001980256,0.00021480433899589095,0.004296086779917819,6.766157375508017e-06
blend_correction_sparse_chebyshev_pca,0,0.0,129.73838110724714,29.855553431784486,29.835309660181373,-0.020243771603112748,0.0006780571544040128,0.005565782654174266
blend_correction_sparse_chebyshev_pca,0,0.0,116.63357616123562,17.279572369342464,17.281559744512137,0.0019873751696728448,0.00011501298337676801,0.005671120159847846
blend_correction_sparse_chebyshev_pca,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,68.72597798109686,0.0,0.00018417494367045444,0.00018417494367045444,0.003683498873409089,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,105.73172212146054,6.7706089777487435,6.762997576423949,-0.007611401324794542,0.001124182676891993,0.00465006413848436
blend_correction_sparse_chebyshev_pca,0,0.0,151.3670703489799,50.7447973965804,50.78775219374617,0.042954797165769776,0.0008464867211917259,0.006543021809293389
blend_correction_sparse_chebyshev_pca,0,0.0,95.65440873033144,0.34739889557268083,0.3450978624009582,-0.002301033171722644,0.006623605316676186,0.0014452699077264531
blend_correction_sparse_chebyshev_pca,0,0.0,88.14524503712799,0.001922738757648131,0.0023105531916267734,0.0003878144339786423,0.007756288679572846,9.665224852037223e-05
blend_correction_sparse_chebyshev_pca,0,0.0,136.57908537410418,36.52417783969263,36.47133240601329,-0.05284543367934447,0.001446861690118996,0.006240698551162718
blend_correction_sparse_chebyshev_pca,0,0.0,99.78687790463295,1.7753720462285718,1.7712790849451236,-0.00409296128344816,0.0023054104586939113,0.002998257918383754
blend_correction_sparse_chebyshev_pca,0,0.0,62.62416805411158,0.0,1.2549695774546205e-05,1.2549695774546205e-05,0.0002509939154909241,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,73.05752700226948,0.0,7.536275096147009e-05,7.536275096147009e-05,0.0015072550192294018,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,113.20215946601559,13.947824311020337,13.968768498140058,0.02094418711972068,0.0015016096168613507,0.0047724797864785165
blend_correction_sparse_chebyshev_pca,0,0.0,127.32829076668118,27.617236860446702,27.59645227714402,-0.020784583302681625,0.0007525945990798675,0.005841539713575217
blend_correction_sparse_chebyshev_pca,0,0.0,79.91650898615259,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,80.60280138729043,0.0,0.00031727807339556956,0.00031727807339556956,0.006345561467911391,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,128.44645252211248,28.63043980890009,28.6151447284116,-0.015295080488488821,0.0005342244335252641,0.005430168894227429
blend_correction_sparse_chebyshev_pca,0,0.0,112.17050245779674,13.002465698374083,13.000234037277561,-0.00223166109652162,0.00017163368458650747,0.005119918733658405
blend_correction_sparse_chebyshev_pca,0,0.0,72.40169335778612,0.0,1.9788696982681044e-05,1.9788696982681044e-05,0.00039577393965362084,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,62.05692457953576,0.0,0.00014566968769878785,0.00014566968769878785,0.002913393753975757,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,98.88581031699542,1.3016989790181683,1.2974819749404323,-0.004217004077736064,0.0032396154147073396,0.002642732367687859
blend_correction_sparse_chebyshev_pca,0,0.0,137.75969035007247,37.64296993120922,37.59410583666821,-0.048864094541009706,0.001298093498741108,0.006166886374690105
blend_correction_sparse_chebyshev_pca,0,0.0,88.91455921796114,0.0026518451043360887,0.0032898238609275323,0.0006379787565914436,0.012759575131828871,0.00010737888801574659
blend_correction_sparse_chebyshev_pca,0,0.0,94.83995754576316,0.16172656126940452,0.16445240145589374,0.00272584018648922,0.016854622797231857,0.0009072571381689848
blend_correction_sparse_chebyshev_pca,0,0.0,150.04937529330772,49.45291377881721,49.67761501052638,0.22470123170916878,0.00454374099601423,0.007138363415005619
blend_correction_sparse_chebyshev_pca,0,0.0,106.70415809902788,7.694677322470106,7.725757413974741,0.0310800915046352,0.004039167622256839,0.004830792308003736
blend_correction_sparse_chebyshev_pca,0,0.0,69.348514635705,0.0,0.00018793955755814877,0.00018793955755814877,0.0037587911511629754,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,74.38359088736996,0.0,0.0002361692272370486,0.0002361692272370486,0.004723384544740972,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,117.69636263678781,18.279347108497483,18.32225368034115,0.042906571843666086,0.0023472704790271307,0.004944100640480048
blend_correction_sparse_chebyshev_pca,0,0.0,128.6265164312463,28.830289882297503,28.789533032969764,-0.04075684932773882,0.0014136815652611428,0.005784970558541759
blend_correction_sparse_chebyshev_pca,0,0.0,83.59701328867865,0.0,4.595908564554911e-05,4.595908564554911e-05,0.0009191817129109821,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,86.16211598437557,0.0003940804685459555,0.001404205192220153,0.0010101247236741974,0.020202494473483948,4.187449375010405e-05
blend_correction_sparse_chebyshev_pca,0,0.0,132.57058803661306,32.626558189190646,32.63413142678445,0.007573237593803128,0.00023211880180215217,0.005616331223983493
blend_correction_sparse_chebyshev_pca,0,0.0,120.77529363956576,21.27861619408529,21.270476814432804,-0.008139379652487122,0.0003825145196589233,0.005528675048469129
blend_correction_sparse_chebyshev_pca,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,67.28351871963146,0.0,6.657473098426806e-05,6.657473098426806e-05,0.001331494619685361,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,103.53036052694547,4.7593441478860425,4.757480006044804,-0.0018641418412386201,0.0003916804045504076,0.004390093363055723
blend_correction_sparse_chebyshev_pca,0,0.0,146.22519244176974,45.790827877192385,45.82568683139551,0.03485895420312346,0.0007612649916837624,0.0061032692438970915
blend_correction_sparse_chebyshev_pca,0,0.0,92.41968812384161,0.04516618576033306,0.04029263906729463,-0.004873546693038425,0.0974709338607685,0.0004887706028925284
blend_correction_sparse_chebyshev_pca,0,0.0,91.24059762019837,0.013360826458885042,0.012015341316855874,-0.0013454851420291684,0.026909702840583367,0.00025227996126663644
blend_correction_sparse_chebyshev_pca,0,0.0,141.3664391939442,41.0986575909917,41.14089307238349,0.04223548139179201,0.0010276608499507167,0.0062362091992722805
blend_correction_sparse_chebyshev_pca,0,0.0,101.92007937438177,3.3496661167637716,3.3549095945053926,0.005243477741621039,0.0015653732517935082,0.003999353971497003
blend_correction_sparse_chebyshev_pca,0,0.0,63.959803005753805,0.0,0.00012325615098131572,0.00012325615098131572,0.002465123019626314,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,70.55642052583467,0.0,0.00014204437774244518,0.00014204437774244518,0.002840887554848903,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,109.3079201619696,10.172565190378755,10.174800331307914,0.0022351409291587743,0.00021972244830367643,0.004655391382335111
blend_correction_sparse_chebyshev_pca,0,0.0,124.62163771994778,25.003104768041037,24.972492157352313,-0.030612610688724118,0.0012243523743440514,0.005990665285656415
blend_correction_sparse_chebyshev_pca,0,0.0,78.20532737502116,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,78.71514737413034,0.0,0.0,0.0,0.0,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,121.95816666396726,22.399002801814845,22.408951796473158,0.009948994658312671,0.0004441713207655195,0.005317001448405055
blend_correction_sparse_chebyshev_pca,0,0.0,111.50309416341031,12.349724255653289,12.358706806826179,0.008982551172890041,0.000727348318629716,0.005077556925064268
blend_correction_sparse_chebyshev_pca,0,0.0,69.97461941018172,0.0,2.7876649891762224e-05,2.7876649891762224e-05,0.0005575329978352445,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,65.24427418280081,0.0,3.412164426021894e-05,3.412164426021894e-05,0.0006824328852043787,0.0
blend_correction_sparse_chebyshev_pca,0,0.0,101.07965635872469,2.6584234059166216,2.6505649466724464,-0.007858459244175275,0.0029560600567559653,0.003495422985684933
blend_correction_sparse_chebyshev_pca,0,0.0,142.28800557758382,42.01998206042194,42.04907029990389,0.029088239481950495,0.0006922477844022765,0.006534361177869871
blend_correction_sparse_chebyshev_pca,0,0.0,89.29056123397336,0.001735998399108474,0.002305878374745326,0.0005698799756368518,0.011397599512737036,8.136651897488702e-05
blend_correction_sparse_chebyshev_pca,0,0.0,94.26506235564383,0.19889512956626632,0.1921389175536194,-0.006756212012646923,0.033968715208765037,0.0011216111457492683
blend_correction_sparse_chebyshev_pca,0,0.0,145.03580551073014,44.61417386886465,44.64789837053574,0.0337245016710952,0.0007559145165440543,0.006126712046541603
blend_correction_sparse_chebyshev_pca,0,0.0,104.19422400733121,5.352758460280223,5.350299870074804,-0.0024585902054194975,0.0004593127494287847,0.004532393620688972
blend_correction_sparse_chebyshev_pca,0,0.0,65.85248711354453,0.0,6.786483057211086e-05,6.786483057211086e-05,0.001357296611442217,0.0
