method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
logit_z_boundary_d19,3,9,0.12,1.0204082993623973,15.128557799274995,15.129763423458932,0.001205624183937104,0.001205624183937104,7.96919441980703e-05,0.0029769721063709607
logit_z_halton_d11,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.840319026577543,-0.02237587753411452,0.02237587753411452,0.007816368241678948,0.003062067232339486
logit_z_halton_d11,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.001886968892984,-0.009640373941332658,0.009640373941332658,0.003201157699687217,0.0030598804916260303
logit_z_halton_d11,3,9,-0.05586739253879953,-1.2788341176514895,3.047766589689972,3.0569851385092477,0.00921854881927553,0.00921854881927553,0.003024689899305336,0.0030469940704532517
logit_z_halton_d11,3,9,-0.05389830508474576,-1.2530908042844509,3.160507332092034,3.1558433695342867,-0.004663962557747148,0.004663962557747148,0.0014757005973025008,0.0030440475436832506
logit_z_halton_d11,3,9,-0.05084745762711864,-1.2132048550976642,3.3108896918520183,3.3081742514215713,-0.0027154404304470248,0.0027154404304470248,0.0008201543038808049,0.003036939679608305
logit_z_halton_d11,3,9,-0.05013761019803989,-1.2039245030381653,3.3356435313813595,3.3438255606610134,0.008182029279653946,0.008182029279653946,0.002452908772378803,0.003022527315557583
logit_z_halton_d11,3,9,-0.04779661016949152,-1.1733189059108773,3.4638844454203075,3.4626585041677527,-0.0012259412525548186,0.0012259412525548186,0.00035392094392053627,0.003012690188365235
logit_z_halton_d11,3,9,-0.0447457627118644,-1.1334329567240904,3.6197267072439483,3.6214092970269784,0.0016825897830301528,0.0016825897830301528,0.0004648389005896174,0.0029872286971504404
logit_z_halton_d11,3,9,-0.04169491525423728,-1.0935470075373035,3.793252068934696,3.7853704336436382,-0.007881635291057787,0.007881635291057787,0.002077804255510834,0.0029654383065829022
logit_z_halton_d11,3,9,-0.040042024666433404,-1.0719375659273516,3.8865748196565004,3.876463696967574,-0.010111122688926333,0.010111122688926333,0.0026015510206542133,0.0029503752355176374
logit_z_halton_d11,3,9,-0.03864406779661017,-1.0536610583505168,3.960227860671161,3.954725836081466,-0.005502024589695065,0.005502024589695065,0.001389320206631395,0.002933841430750808
logit_z_halton_d11,3,9,-0.035593220338983045,-1.01377510916373,4.1295294673651615,4.129217459824868,-0.0003120075402938127,0.0003120075402938127,7.555522796472223e-05,0.0029026437936572206
logit_z_halton_d11,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.203904386870936,-0.0049545113488091985,0.0049545113488091985,0.0011771626154787104,0.002886260442787395
logit_z_halton_d11,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.308379794641103,-0.013015258812722585,0.013015258812722585,0.003011818788083327,0.0028718639726384243
logit_z_halton_d11,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.4917023891833106,0.0026365717133884914,0.0026365717133884914,0.0005873319351050386,0.0028228376727095677
logit_z_halton_d11,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.678732167268214,0.0030549956359386954,0.0030549956359386954,0.0006533803604905851,0.0027806776576160927
logit_z_halton_d11,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.817209229553787,-0.0045980535211853635,0.0045980535211853635,0.000953595457314313,0.0027592767180567774
logit_z_halton_d11,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.869127062913366,0.001019830953363332,0.001019830953363332,0.0002094922943907147,0.0027440598562357395
logit_z_halton_d11,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.062672190471992,0.004771212626754284,0.004771212626754284,0.0009433187102027671,0.0026953989598266135
logit_z_halton_d11,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.181660527031741,0.0034244203366995407,0.0034244203366995407,0.0006613101963952631,0.0026650673565541847
logit_z_halton_d11,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.259269264691228,-2.28571143878753e-05,2.28571143878753e-05,4.3460438892730706e-06,0.002651710284104984
logit_z_halton_d11,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.458909121069598,0.00726808421632974,0.00726808421632974,0.001333191999839545,0.0025827820982158725
logit_z_halton_d11,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.661635919005985,0.0003564769775890042,0.0003564769775890042,6.296756435348846e-05,0.0025414272700292717
logit_z_halton_d11,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.850133311740653,-0.0035368627200229596,0.0035368627200229596,0.0006042128467459863,0.0025047718738905275
logit_z_halton_d11,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.867510027589654,0.0014181647371929174,0.0014181647371929174,0.00024175631243921857,0.0024888987087294144
logit_z_halton_d11,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.076574850159825,-0.0019577836670228166,0.0019577836670228166,0.00032208162478684584,0.002445490024295774
logit_z_halton_d11,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.244907744985654,-0.0022354936536741477,0.0022354936536741477,0.0003578425479101155,0.002392827893485019
logit_z_halton_d11,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.288831096205397,-0.002527220491698401,0.002527220491698401,0.00040169711602520335,0.002380621465503154
logit_z_halton_d11,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.504220383242373,-0.001995349738820984,0.001995349738820984,0.00030668361159716736,0.002329475967934678
logit_z_halton_d11,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.72261863117367,0.001028579045902589,0.001028579045902589,0.00015302614975410244,0.002266435349129514
logit_z_halton_d11,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.9438385464890455,-0.0035671191502189004,0.0035671191502189004,0.0005134462160258311,0.00222163447149833
logit_z_halton_d11,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.966862767656778,0.00035019819063997204,0.00035019819063997204,5.026879477328046e-05,0.002214430605643317
logit_z_halton_d11,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.167639608946787,-0.0030475422774465244,0.0030475422774465244,0.0004250000332152582,0.002179049097470193
logit_z_halton_d11,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.3895385736541535,-0.0014080768741990823,0.0014080768741990823,0.00019051373806066153,0.0021209376952964066
logit_z_halton_d11,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.393743379675197,-0.0012596780218121495,0.0012596780218121495,0.0001703417851194838,0.002136275382134719
logit_z_halton_d11,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.6218516463652195,0.00010002843587120225,0.00010002843587120225,1.3124074475990027e-05,0.0020795156339280542
logit_z_halton_d11,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.851664895976156,0.002567364912097858,0.002567364912097858,0.00032709045873581023,0.002035819265961899
logit_z_halton_d11,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.082898831446178,0.0018014747670829223,0.0018014747670829223,0.0002229245221992021,0.0020021668202385235
logit_z_halton_d11,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.1503234331683,0.0013735052210570586,0.0013735052210570586,0.00016854996449868368,0.001988680064442435
logit_z_halton_d11,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.315297083929241,0.001501773308035581,0.001501773308035581,0.00018063631012384988,0.001971842644591729
logit_z_halton_d11,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.548638859461088,0.0027589610653304675,0.0027589610653304675,0.0003228410764172315,0.0019473565421064384
logit_z_halton_d11,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.588081111961019,0.0008346332789948008,0.0008346332789948008,9.719451759848644e-05,0.001943617738068243
logit_z_halton_d11,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.782740932279996,0.001824428197107153,0.001824428197107153,0.00020777195595230217,0.0019289115900617457
logit_z_halton_d11,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.017454086518006,-0.0005234585746212161,0.0005234585746212161,5.8046116438388126e-05,0.0019070523964052604
logit_z_halton_d11,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.252654747276695,0.000100107854317244,0.000100107854317244,1.0819482642200703e-05,0.001912631862504832
logit_z_halton_d11,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.36517363193559,0.0006495461659117296,0.0006495461659117296,6.936243208544675e-05,0.0019035962033019263
logit_z_halton_d11,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.48823307389626,-0.0008247601033133378,0.0008247601033133378,8.691696454396116e-05,0.001912411841329713
logit_z_halton_d11,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.724079167923781,-0.0017669849608736854,0.0017669849608736854,0.0001816793041034896,0.0019092556209417703
logit_z_halton_d11,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.808057616041829,0.000448889749410597,0.000448889749410597,4.5769540969472514e-05,0.0019272000079713421
logit_z_halton_d11,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.960069245749928,9.81827564014992e-05,9.81827564014992e-05,9.85773510590801e-06,0.0019366016494715096
logit_z_halton_d11,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.196053625868602,-0.001265428357266174,0.001265428357266174,0.00012409422030801008,0.0019525933286148108
logit_z_halton_d11,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.431848182825375,-0.0009077681339828558,0.0009077681339828558,8.701134563579826e-05,0.0019788897589523378
logit_z_halton_d11,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.58843968280039,0.0004038967348911626,0.0004038967348911626,3.814652151277345e-05,0.002014020942078977
logit_z_halton_d11,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.667230538656515,0.00020728216042265046,0.00020728216042265046,1.9432052920332582e-05,0.002013244062045805
logit_z_halton_d11,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.901941727550595,0.0005538647158367382,0.0005538647158367382,5.0806807610706664e-05,0.002049788497296689
logit_z_halton_d11,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.029030499052766,-0.0021671445223869767,0.0021671445223869767,0.00019645595994276978,0.002063958077639076
logit_z_halton_d11,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.135693425040127,0.0018378231782492094,0.0018378231782492094,0.00016506619485363868,0.0020832648092955278
logit_z_halton_d11,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.36818013721718,-0.00010703329848560372,0.00010703329848560372,9.415076948724606e-06,0.002128635768878692
logit_z_halton_d11,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.599095066523041,0.0015016647140289052,0.0015016647140289052,0.00012948071742148443,0.002177507656651001
logit_z_halton_d11,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.794423403604355,0.0026036643742095578,0.0026036643742095578,0.0002208025929659898,0.0022276484617828555
logit_z_halton_d11,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.828147781915284,0.0008084132624244234,0.0008084132624244234,6.835123582967774e-05,0.002230582994882362
logit_z_halton_d11,3,9,0.07423728813559322,0.42211906156059514,12.049113404257533,12.055081394490184,0.005967990232651488,0.005967990232651488,0.0004953053417642089,0.002289427990519606
logit_z_halton_d11,3,9,0.07646533278088913,0.4512479107549382,12.221056963714632,12.219350491387903,-0.0017064723267292692,0.0017064723267292692,0.00013963377568699108,0.0023306680416915527
logit_z_halton_d11,3,9,0.07728813559322034,0.46200501074738204,12.278452585821807,12.279686738654078,0.0012341528322714623,0.0012341528322714623,0.00010051371079907619,0.0023460532747417726
logit_z_halton_d11,3,9,0.08033898305084747,0.501890959934169,12.499990130121791,12.501811134206703,0.0018210040849115927,0.0018210040849115927,0.00014568044182078487,0.0023903534625434727
logit_z_halton_d11,3,9,0.0833898305084746,0.5417769091209559,12.729701034711733,12.721359690921352,-0.008341343790380762,0.008341343790380762,0.0006552662759035215,0.002435893310000906
logit_z_halton_d11,3,9,0.08644067796610169,0.5816628583077424,12.943190742488355,12.938287833013318,-0.004902909475037021,0.004902909475037021,0.00037880222679113716,0.0025029223874099556
logit_z_halton_d11,3,9,0.08656091831249563,0.5832348478657521,12.951381524797805,12.946783538438561,-0.004597986359243578,0.004597986359243578,0.00035501898777670057,0.0024988550743194424
logit_z_halton_d11,3,9,0.08949152542372882,0.6215488074945293,13.154384149230292,13.15258476946801,-0.0017993797622821717,0.0017993797622821717,0.00013678935797138472,0.0025545443229830524
logit_z_halton_d11,3,9,0.09229070065325523,0.6581444624790758,13.351346754229871,13.346888187389848,-0.004458566840023437,0.004458566840023437,0.00033394135603667907,0.002601447988912357
logit_z_halton_d11,3,9,0.09254237288135594,0.6614347566813162,13.365206362193463,13.364249004471262,-0.0009573577222017349,0.0009573577222017349,7.163059785667355e-05,0.002608243194713457
logit_z_halton_d11,3,9,0.09559322033898304,0.7013207058681028,13.576478645549034,13.573258636601581,-0.0032200089474532234,0.0032200089474532234,0.0002371755616106599,0.0026618330804612303
logit_z_halton_d11,3,9,0.09864406779661017,0.7412066550548897,13.779236024481184,13.779541074511998,0.00030505003081415794,0.00030505003081415794,2.213838490553352e-05,0.002712069675574379
logit_z_halton_d11,3,9,0.1016949152542373,0.7810926042416766,13.986812674590572,13.982948803831752,-0.0038638707588205534,0.0038638707588205534,0.00027625098360257105,0.002752818433384057
logit_z_halton_d11,3,9,0.10238628618486173,0.7901313995898896,14.032338528137073,14.028622388398437,-0.0037161397386356043,0.0037161397386356043,0.0002648268306230036,0.0027632663864955746
logit_z_halton_d11,3,9,0.10474576271186442,0.8209785534284635,14.186041536848258,14.183249842995927,-0.002791693852330468,0.002791693852330468,0.00019679160286391665,0.0027996818122026654
logit_z_halton_d11,3,9,0.10779661016949152,0.86086450261525,14.376712129248233,14.38014337273352,0.0034312434852878937,0.0034312434852878937,0.0002386667726557112,0.002850965597742909
logit_z_halton_d11,3,9,0.10811606852562139,0.8650410142032141,14.403283481920917,14.400550088415308,-0.002733393505609527,0.002733393505609527,0.00018977572086534977,0.002848765007676521
logit_z_halton_d11,3,9,0.11084745762711865,0.9007504518020369,14.569312542745324,14.573312575836816,0.0040000330914917726,0.0040000330914917726,0.00027455194469580915,0.002889919596982987
logit_z_halton_d11,3,9,0.11389830508474577,0.9406364009888238,14.76473879681142,14.762527888162392,-0.002210908649027843,0.002210908649027843,0.0001497424830505846,0.0029111599921124967
logit_z_halton_d11,3,9,0.1169491525423729,0.9805223501756107,14.94134789938529,14.947814575183743,0.006466675798453281,0.006466675798453281,0.00043280404432048127,0.0029586901002941484
logit_z_halton_d11,3,9,0.11821165405722786,0.9970279513140277,15.022469023331112,15.02343985045765,0.0009708271265385093,0.0009708271265385093,6.462500438714409e-05,0.002967497308067893
logit_z_halton_d11,3,9,0.12,1.0204082993623973,15.128557799274995,15.129698594575174,0.001140795300178965,0.001140795300178965,7.540674499942323e-05,0.0029769721063709607
logit_cushion_2d_boundary_d5,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.8692506974416756,0.006555793330018211,0.006555793330018211,0.002290077549166066,0.003062067232339486
logit_cushion_2d_boundary_d5,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.011617319339598,8.997650528153045e-05,8.997650528153045e-05,2.9877366212736604e-05,0.0030598804916260303
